Date,FLOW_UpperReach_GAINS_TO_UpperReach,WCAT,dif,FLOW_UpperReach_TO_UpperReach_LOSS,WCAT,dif,FLOW_LowerReach_GAINS_TO_LowerReach,WCAT,dif,FLOW_LowerReach_TO_LowerReach_LOSS,WCAT,dif,FLOW_A_GAINS_TO_A,WCAT,dif,FLOW_A_TO_A_LOSS,WCAT,dif,FLOW_UpperReach_TO_OtterCreekResv,WCAT,dif,FLOW_OtterCreekResv_TO_UpperReach,WCAT,dif,FLOW_UpperReach_TO_KingstonCombined,WCAT,dif,FLOW_UpperReach_TO_PiuteResv,WCAT,dif,FLOW_PiuteResv_TO_UpperReach,WCAT,dif,FLOW_UpperReach_TO_LowerReach,WCAT,dif,FLOW_LowerReach_TO_ConvLoss,WCAT,dif,FLOW_LowerReach_TO_MonroeSouthBend,WCAT,dif,FLOW_LowerReach_TO_SValley,WCAT,dif,FLOW_LowerReach_TO_Piute,WCAT,dif,FLOW_LowerReach_TO_PiuteLosses,WCAT,dif,FLOW_LowerReach_TO_Joseph,WCAT,dif,FLOW_LowerReach_TO_Monroe,WCAT,dif,FLOW_LowerReach_TO_Brooklyn,WCAT,dif,FLOW_LowerReach_TO_Elsinore,WCAT,dif,FLOW_LowerReach_TO_Richfield,WCAT,dif,FLOW_LowerReach_TO_Annabella,WCAT,dif,FLOW_LowerReach_TO_Vermillion,WCAT,dif,FLOW_LowerReach_TO_A,WCAT,dif,TRXN_1,WCAT,dif,TRXN_2,WCAT,dif,TRXN_2002,WCAT,dif,TRXN_3,WCAT,dif,TRXN_3003,WCAT,dif,TRXN_2004,WCAT,dif,TRXN_3004,WCAT,dif,TRXN_4,WCAT,dif,TRXN_5,WCAT,dif,TRXN_7,WCAT,dif,TRXN_8,WCAT,dif,TRXN_9,WCAT,dif,TRXN_10,WCAT,dif,TRXN_11,WCAT,dif,TRXN_12,WCAT,dif,TRXN_13,WCAT,dif,TRXN_14,WCAT,dif,TRXN_15,WCAT,dif,TRXN_16,WCAT,dif,TRXN_17,WCAT,dif,TRXN_90,WCAT,dif,TRXN_91,WCAT,dif,TRXN_92,WCAT,dif,TRXN_93,WCAT,dif,TRXN_94,WCAT,dif,TRXN_95,WCAT,dif,TRXN_96,WCAT,dif,TRXN_97,WCAT,dif,TRXN_99,WCAT,dif,TRXN_999,WCAT,dif
2023-05-14,1131.2751636160954,,,0.0,,,45.86400000000006,,,0.0,,,0.0,,,202.0,,,0.0,,,0.0,,,1.771976800000001,,,533.9048534827621,,,0.0,,,472.11,,,10.86,,,0.0,,,0.0,,,0.0,,,14.004,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,202.0,,,1.25,1.25,0.0,21.07876,,,21.07876,21.078760000000003,-3.552713678800501e-15,13.3594,,,13.3594,13.3594,0.0,0.0,95.23333333333332,-95.23333333333332,0.0,95.23333333333332,-95.23333333333332,95.23333333333332,95.23333333333332,0.0,28.255000000000003,29.915,-1.6599999999999966,64.3,64.3,0.0,17.23,17.23,0.0,10.9,10.9,0.0,28.82,28.82,0.0,14.85,14.85,0.0,19.73,19.12,0.6099999999999994,70.2,70.2,0.0,28.04,28.04,0.0,34.99,34.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.3306000000000004,18.939999999999998,-14.609399999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6099999999999994,-0.6099999999999994,0.0,0.0,0.0,0.0,0.0,0.0,116.7,,,216.30482666666666,,
2023-05-15,1332.3453814156476,,,0.0,,,65.0859999999999,,,0.0,,,0.0,,,229.0,,,0.0,,,0.0,,,0.0,,,737.0083343823142,,,0.0,,,473.18,,,10.704,,,0.0,,,0.0,,,0.0,,,14.111999999999998,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,229.0,,,1.25,1.25,0.0,21.07876,,,18.4474737,18.4474737,0.0,13.3594,,,13.3594,13.3594,0.0,2.6312862999999993,99.16461963333334,-96.53333333333335,0.0,99.16461963333334,-99.16461963333334,96.53333333333333,99.16461963333334,-2.6312863000000135,28.255000000000003,29.915,-1.6599999999999966,60.80000000000001,60.80000000000001,0.0,15.75,15.75,0.0,10.9,10.9,0.0,29.11,29.11,0.0,15.33,15.33,0.0,19.15,19.12,0.029999999999997584,66.96,66.96,0.0,28.0,28.0,0.0,35.2,35.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.360600000000002,18.97,-14.609399999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029999999999997584,-0.029999999999997584,0.0,0.0,0.0,0.0,0.0,0.0,117.6,,,201.72482666666673,,
2023-05-16,1465.8846960070837,,,0.0,,,35.56200000000001,,,0.0,,,0.0,,,232.0,,,0.0,,,0.0,,,0.0,,,751.8672455070836,,,0.0,,,557.62,,,9.815999999999999,,,0.0,,,0.0,,,0.0,,,12.815999999999999,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,232.0,,,1.25,1.25,0.0,21.07876,,,15.6212105,15.6212105,0.0,13.3594,,,13.3594,13.3594,0.0,5.457549499999999,139.0575495,-133.6,0.0,139.0575495,-139.0575495,133.6,139.0575495,-5.457549499999999,28.255000000000003,29.915,-1.6599999999999966,56.8,56.8,0.0,11.93,11.93,0.0,10.9,10.9,0.0,31.62,31.62,0.0,16.32,16.32,0.0,15.55,15.55,0.0,59.75,59.75,0.0,28.21,28.21,0.0,35.22,35.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.720600000000001,16.33,-14.609399999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,106.8,,,214.43816000000004,,
2023-05-17,1467.2510534172611,,,0.0,,,92.67600000000004,,,0.0,,,0.0,,,367.0,,,0.0,,,0.0,,,0.0,,,614.0091993505944,,,0.0,,,697.98,,,9.534,,,0.0,,,0.0,,,0.0,,,12.251999999999999,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,367.0,,,1.25,1.25,0.0,21.07876,,,14.218947400000001,14.218947400000001,0.0,13.3594,,,13.3594,13.3594,0.0,6.859812599999998,140.72647926666664,-133.86666666666665,0.0,140.72647926666664,-140.72647926666664,133.86666666666667,140.72647926666664,-6.8598125999999695,28.255000000000003,29.915,-1.6599999999999966,56.80000000000001,56.80000000000001,0.0,11.94,11.94,0.0,10.9,10.9,0.0,32.72,32.72,0.0,16.87,16.87,0.0,14.96,14.96,0.0,59.42,59.42,0.0,29.14,29.14,0.0,33.37,33.37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5606000000000009,15.17,-14.609399999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,102.1,,,191.87149333333332,,
2023-05-18,1462.1905826559898,,,0.0,,,114.25200000000007,,,0.0,,,0.0,,,546.0,,,0.0,,,0.0,,,0.0,,,604.6909917893232,,,0.0,,,707.78,,,8.928,,,0.0,,,0.0,,,0.0,,,11.544,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,546.0,,,1.25,1.25,0.0,21.07876,,,11.2766842,11.2766842,0.0,13.3594,,,13.3594,13.3594,0.0,9.802075799999999,141.06874246666663,-131.26666666666662,0.0,141.06874246666663,-141.06874246666663,131.26666666666665,141.06874246666663,-9.802075799999983,28.255000000000003,29.915,-1.6599999999999966,52.60000000000001,52.60000000000001,0.0,11.94,11.94,0.0,10.9,10.9,0.0,31.07,31.07,0.0,10.42,10.42,0.0,14.05,14.05,0.0,59.93,59.93,0.0,30.4,30.4,0.0,27.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13060000000000116,14.74,-14.609399999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.530000000000001,2.530000000000001,0.0,96.2,,,183.87149333333338,,
2023-05-19,1687.6366262579113,,,0.0,,,124.16999999999985,,,0.0,,,0.0,,,585.0,,,0.0,,,0.0,,,0.0,,,823.2613651579112,,,0.0,,,723.1106,,,8.261999999999999,,,0.0,,,0.0,,,0.0,,,10.008000000000001,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,585.0,,,1.25,1.25,0.0,21.07876,,,8.4884211,8.4884211,0.0,13.3594,,,13.3594,13.3594,0.0,12.590338899999999,138.1903389,-125.6,0.0,138.1903389,-138.1903389,125.6,138.1903389,-12.590338900000006,28.255000000000003,29.915,-1.6599999999999966,54.29999999999998,54.29999999999998,0.0,13.14,13.14,0.0,7.400600000000001,7.400600000000001,0.0,23.11,23.11,0.0,10.330000000000002,10.33,1.7763568394002505e-15,14.06,14.06,0.0,59.79,59.79,0.0,30.4,30.4,0.0,26.23,26.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.6094,-14.6094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.130000000000003,4.130000000000003,0.0,83.4,,,169.03816000000006,,
2023-05-20,1586.0238183137728,,,0.0,,,189.0259999999999,,,0.0,,,0.0,,,643.0,,,0.0,,,0.0,,,0.0,,,709.9804870804395,,,0.0,,,734.3406,,,8.37,,,0.0,,,0.0,,,0.0,,,9.395999999999999,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,643.0,,,1.25,1.25,0.0,21.07876,,,11.4931579,11.4931579,0.0,13.3594,,,13.3594,13.3594,0.0,9.5856021,132.61893543333335,-123.03333333333335,0.0,132.61893543333335,-132.61893543333335,123.03333333333333,132.61893543333335,-9.585602100000017,28.255000000000003,29.915,-1.6599999999999966,61.2,61.2,0.0,15.200000000000001,15.2,1.7763568394002505e-15,6.390599999999999,6.390599999999999,0.0,31.97,31.97,0.0,17.16,17.16,0.0,14.06,14.06,0.0,59.33,59.33,0.0,28.97,28.97,0.0,25.07,25.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.6094,-14.6094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.3,,,176.2048266666667,,
2023-05-21,1732.0492814918307,,,0.0,,,210.76399999999995,,,0.0,,,0.0,,,654.0,,,0.0,,,0.0,,,0.0,,,862.3612134584974,,,0.0,,,732.7406,,,8.405999999999999,,,0.0,,,0.0,,,0.0,,,9.468,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,654.0,,,1.25,1.25,0.0,21.07876,,,11.6378947,11.6378947,0.0,13.3594,,,13.3594,13.3594,0.0,9.440865299999999,127.57419863333331,-118.13333333333331,0.0,127.57419863333331,-127.57419863333331,118.13333333333333,127.57419863333331,-9.440865299999984,28.255000000000003,29.915,-1.6599999999999966,61.19999999999999,61.19999999999999,0.0,21.49,21.49,0.0,4.950599999999998,4.950599999999998,0.0,35.96,35.96,0.0,28.28,28.28,0.0,14.07,14.07,0.0,54.5,54.5,0.0,27.79,27.79,0.0,23.14,23.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.6094,-14.6094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.9,,,193.70482666666663,,
2023-05-22,1807.820869461716,,,0.0,,,267.76200000000017,,,0.0,,,0.0,,,689.0,,,0.0,,,0.0,,,0.0,,,866.2307311950494,,,0.0,,,810.4406,,,8.898,,,0.0,,,0.0,,,0.0,,,8.784,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,689.0,,,1.25,1.25,0.0,21.07876,,,12.1066316,12.1066316,0.0,13.3594,,,13.3594,13.3594,0.0,8.972128399999999,120.83879506666665,-111.86666666666665,0.0,120.83879506666665,-120.83879506666665,111.86666666666667,120.83879506666665,-8.972128399999974,28.255000000000003,29.915,-1.6599999999999966,75.10000000000001,75.10000000000001,0.0,22.48,22.48,0.0,6.4605999999999995,6.4605999999999995,0.0,34.28,34.28,0.0,28.12,28.12,0.0,14.1,14.1,0.0,64.29,64.29,0.0,28.46,28.46,0.0,24.98,24.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.6094,-14.6094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.2,,,193.87149333333332,,
2023-05-23,1898.2366173095854,,,0.0,,,245.78199999999975,,,0.0,,,0.0,,,713.0,,,0.0,,,0.0,,,0.0,,,790.5597422429188,,,0.0,,,973.3406,,,9.876,,,0.0,,,0.0,,,0.0,,,11.315999999999999,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,713.0,,,1.25,1.25,0.0,21.07876,,,17.1933684,17.1933684,0.0,13.3594,,,13.3594,13.3594,0.0,3.8853915999999984,113.85205826666665,-109.96666666666664,0.0,113.85205826666665,-113.85205826666665,109.96666666666665,113.85205826666665,-3.8853915999999913,28.255000000000003,29.915,-1.6599999999999966,70.3,70.3,0.0,22.53,22.53,0.0,6.410599999999999,6.410599999999999,0.0,34.79,34.79,0.0,25.0,25.0,0.0,14.26,14.26,0.0,72.3,72.3,0.0,28.96,28.96,0.0,25.13,25.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.6094,-14.6094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94.3,,,203.73149333333333,,
2023-05-24,1979.4400503438376,,,0.0,,,102.22799999999984,,,0.0,,,0.0,,,730.0,,,0.0,,,0.0,,,0.0,,,723.6193717105042,,,0.0,,,1122.67,,,10.722,,,0.0,,,0.0,,,0.0,,,13.595999999999998,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,730.0,,,1.25,1.25,0.0,21.07876,,,20.041105299999998,20.041105299999998,0.0,13.3594,,,13.3594,13.3594,0.0,1.037654700000001,106.97098803333333,-105.93333333333332,0.0,106.97098803333333,-106.97098803333333,105.93333333333334,106.97098803333333,-1.0376546999999903,28.255000000000003,29.915,-1.6599999999999966,65.39999999999999,65.39999999999999,0.0,21.19,21.19,0.0,10.899999999999999,10.9,-1.7763568394002505e-15,28.31,28.31,0.0,29.77,29.77,0.0,13.99,13.99,0.0,60.77,60.77,0.0,29.01,29.01,0.0,33.99,33.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5806000000000004,18.189999999999998,-14.609399999999997,0.0,0.0,0.0,4.09,4.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,113.3,,,227.76482666666664,,
2023-05-25,1671.109887171882,,,0.0,,,0.0,,,82.8660000000001,,,0.0,,,741.0,,,0.0,,,0.0,,,0.0,,,347.71287173854864,,,0.0,,,1183.9906,,,10.091999999999999,,,0.0,,,0.0,,,0.0,,,12.911999999999999,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,741.0,,,1.25,1.25,0.0,21.07876,,,18.5968421,18.5968421,0.0,13.3594,,,13.3594,13.3594,0.0,2.481917899999999,116.11525123333331,-113.63333333333331,0.0,116.11525123333331,-116.11525123333331,113.63333333333333,116.11525123333331,-2.481917899999985,28.255000000000003,29.915,-1.6599999999999966,60.599999999999994,60.599999999999994,0.0,18.83,18.83,0.0,8.950599999999998,8.950599999999998,0.0,31.3,31.3,0.0,27.7,27.7,0.0,14.61,14.61,0.0,58.55,58.55,0.0,30.4,30.4,0.0,36.93,36.93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.6094,-14.6094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05000000000000071,0.05000000000000071,0.0,107.6,,,250.17482666666666,,
2023-05-26,1842.185589849713,,,0.0,,,0.0,,,42.1640000000001,,,0.0,,,815.0,,,0.0,,,0.0,,,0.0,,,477.7751042830464,,,0.0,,,1229.79,,,10.224,,,0.0,,,0.0,,,0.0,,,13.331999999999999,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,815.0,,,1.25,1.25,0.0,21.07876,,,18.0775789,18.0775789,0.0,13.3594,,,13.3594,13.3594,0.0,3.0011811,112.36784776666666,-109.36666666666666,0.0,112.36784776666666,-112.36784776666666,109.36666666666667,112.36784776666666,-3.0011810999999824,28.255000000000003,29.915,-1.6599999999999966,59.30000000000001,59.30000000000001,0.0,18.2,18.2,0.0,10.899999999999999,10.9,-1.7763568394002505e-15,31.78,31.78,0.0,29.77,29.77,0.0,15.33,15.33,0.0,60.42,60.42,0.0,30.23,30.23,0.0,36.89,36.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5206000000000017,18.130000000000003,-14.6094,0.0,0.0,0.0,2.2300000000000004,2.2300000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,111.1,,,244.59149333333335,,
2023-05-27,1673.540107306926,,,0.0,,,0.0,,,69.71000000000015,,,0.0,,,835.0,,,0.0,,,0.0,,,0.0,,,329.54788484025954,,,0.0,,,1221.37,,,10.176,,,0.0,,,0.0,,,0.0,,,13.524,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,835.0,,,1.25,1.25,0.0,21.07876,,,17.3793158,17.3793158,0.0,13.3594,,,13.3594,13.3594,0.0,3.6994441999999985,101.76611086666665,-98.06666666666665,0.0,101.76611086666665,-101.76611086666665,98.06666666666666,101.76611086666665,-3.699444199999988,28.255000000000003,29.915,-1.6599999999999966,56.899999999999984,56.89999999999999,-7.105427357601002e-15,17.98,17.98,0.0,10.9,10.9,0.0,27.99,27.99,0.0,25.97,25.97,0.0,15.59,15.59,0.0,72.6,72.6,0.0,30.24,30.24,0.0,37.54,37.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.105427357601002e-15,0.0,7.105427357601002e-15,0.0,0.0,0.0,8.570599999999999,23.18,-14.6094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,112.7,,,221.2714933333333,,
2023-05-28,1359.1401356064212,,,0.0,,,0.0,,,72.13400000000036,,,0.0,,,835.0,,,0.0,,,0.0,,,0.0,,,191.67617633975448,,,0.0,,,1052.91,,,10.212,,,0.0,,,0.0,,,0.0,,,13.704,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,835.0,,,1.25,1.25,0.0,21.07876,,,16.911052599999998,16.911052599999998,0.0,13.3594,,,13.3594,13.3594,0.0,4.167707400000001,94.63437406666665,-90.46666666666665,0.0,94.63437406666665,-94.63437406666665,90.46666666666665,94.63437406666665,-4.167707399999998,28.255000000000003,29.915,-1.6599999999999966,55.999999999999986,55.999999999999986,0.0,19.36,19.36,0.0,10.9,10.9,0.0,29.59,29.59,0.0,16.61,16.61,0.0,15.59,15.59,0.0,71.4,71.4,0.0,28.45,28.45,0.0,37.71,37.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.5306,25.14,-14.6094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,114.2,,,206.05149333333333,,
2023-05-29,1294.401834571882,,,0.0,,,92.73799999999983,,,0.0,,,0.0,,,842.0,,,0.0,,,0.0,,,0.0,,,324.45013840521534,,,0.0,,,851.54,,,10.176,,,0.0,,,0.0,,,0.0,,,13.751999999999999,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.15000000000000568,,,842.0,,,1.25,1.25,0.0,21.07876,,,18.9687895,18.9687895,0.0,13.3594,,,13.3594,13.3594,0.0,2.1099704999999993,94.37663716666665,-92.26666666666665,0.0,94.37663716666665,-94.37663716666665,92.26666666666667,94.37663716666665,-2.1099704999999886,28.255000000000003,29.915,-1.6599999999999966,55.0,55.0,0.0,22.28,22.28,0.0,10.9,10.9,0.0,31.54,31.54,0.0,8.04,8.04,0.0,15.6,15.6,0.0,69.32,69.32,0.0,27.47,27.47,0.0,37.8,37.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.500599999999999,25.11,-14.6094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,114.6,,,209.46149333333335,,
2023-05-30,1202.1233480768838,,,0.0,,,284.994,,,0.0,,,0.0,,,829.0,,,0.0,,,0.0,,,1.8887663000000003,,,311.8062484435505,,,0.0,,,771.64,,,10.296,,,0.0,,,0.0,,,0.0,,,13.248,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,829.0,,,1.25,1.25,0.0,21.07876,,,21.07876,21.078760000000003,-3.552713678800501e-15,13.3594,,,13.3594,13.3594,0.0,0.0,88.53333333333333,-88.53333333333333,0.0,88.53333333333333,-88.53333333333333,88.53333333333333,88.53333333333333,0.0,28.255000000000003,29.915,-1.6599999999999966,61.19999999999999,61.19999999999999,0.0,23.11,23.11,0.0,10.9,10.9,0.0,33.65,33.65,0.0,11.26,11.26,0.0,15.6,15.6,0.0,67.99,67.99,0.0,25.8,25.8,0.0,37.33,37.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.6006,25.21,-14.6094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,110.4,,,201.7548266666667,,
2023-05-31,1312.2525489485297,,,0.0,,,334.6039999999997,,,0.0,,,0.0,,,798.0,,,0.0,,,0.0,,,0.0,,,418.40571241519643,,,0.0,,,785.16,,,10.145999999999999,,,0.0,,,0.0,,,0.0,,,12.228,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,798.0,,,1.25,1.25,0.0,21.07876,,,18.8772632,18.8772632,0.0,13.3594,,,13.3594,13.3594,0.0,2.2014967999999975,84.83483013333333,-82.63333333333333,0.0,84.83483013333333,-84.83483013333333,82.63333333333333,84.83483013333333,-2.201496800000001,28.255000000000003,29.915,-1.6599999999999966,67.19999999999999,67.19999999999999,0.0,19.4,19.4,0.0,10.9,10.9,0.0,30.91,30.91,0.0,14.51,14.51,0.0,15.56,15.56,0.0,71.9,71.9,0.0,26.13,26.13,0.0,36.63,36.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.580600000000004,25.190000000000005,-14.6094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.9,,,189.15482666666668,,
2023-06-01,1169.0522271811687,,,0.0,,,288.852,,,0.0,,,0.0,,,756.0,,,0.0,,,0.0,,,0.0,,,231.1109871811686,,,0.0,,,795.97,,,9.851999999999999,,,0.0,,,0.0,,,0.0,,,9.950000000000001,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,756.0,,,1.25,1.25,0.0,21.07876,,,15.945,15.945,0.0,13.3594,,,13.3594,13.3594,0.0,5.133759999999999,123.98376,-118.85000000000001,0.0,123.98376,-123.98376,118.85,123.98376,-5.133760000000009,28.255000000000003,29.915,-1.6599999999999966,64.69999999999999,64.69999999999999,0.0,16.05,16.05,0.0,10.9,10.9,0.0,32.16,32.16,0.0,15.54,15.54,0.0,15.5,15.5,0.0,85.2,85.2,0.0,25.79,25.79,0.0,36.93,36.93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.1706,21.78,-14.6094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.5,,,141.76815999999997,,
2023-06-02,1026.8538130446116,,,0.0,,,257.756,,,0.0,,,0.0,,,733.0,,,0.0,,,0.0,,,0.0,,,100.6125730446116,,,0.0,,,788.0,,,9.786,,,0.0,,,0.0,,,0.0,,,10.520000000000001,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,733.0,,,1.25,1.25,0.0,21.07876,,,17.465,17.465,0.0,13.3594,,,13.3594,13.3594,0.0,3.613759999999999,117.21376000000001,-113.60000000000001,0.0,117.21376000000001,-117.21376000000001,113.6,117.21376000000001,-3.6137600000000134,28.255000000000003,29.915,-1.6599999999999966,57.89999999999999,57.89999999999999,0.0,16.87,16.87,0.0,10.9,10.9,0.0,33.02,33.02,0.0,13.630000000000003,13.63,1.7763568394002505e-15,15.48,15.48,0.0,84.3,84.3,0.0,26.26,26.26,0.0,36.84,36.84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.4406,20.049999999999997,-14.609399999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,105.2,,,134.10816,,
2023-06-03,1110.8672875967422,,,0.0,,,229.0,,,0.0,,,0.0,,,712.0,,,0.0,,,0.0,,,0.0,,,204.35604759674212,,,0.0,,,772.98,,,9.6,,,0.0,,,0.0,,,0.0,,,11.450000000000001,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,712.0,,,1.25,1.25,0.0,21.07876,,,17.755,17.755,0.0,13.3594,,,13.3594,13.3594,0.0,3.32376,111.92376,-108.6,0.0,111.92376,-111.92376,108.6,111.92376,-3.323760000000007,28.255000000000003,29.915,-1.6599999999999966,45.5,45.5,0.0,14.28,14.28,0.0,10.9,10.9,0.0,30.98,30.98,0.0,13.07,13.07,0.0,15.29,15.29,0.0,83.5,83.5,0.0,26.02,26.02,0.0,37.14,37.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1606000000000023,16.770000000000003,-14.6094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,114.5,,,103.55816,,
