Date,FLOW_UpperReach_GAINS_TO_UpperReach,WCAT,dif,FLOW_UpperReach_TO_UpperReach_LOSS,WCAT,dif,FLOW_LowerReach_GAINS_TO_LowerReach,WCAT,dif,FLOW_LowerReach_TO_LowerReach_LOSS,WCAT,dif,FLOW_A_GAINS_TO_A,WCAT,dif,FLOW_A_TO_A_LOSS,WCAT,dif,FLOW_UpperReach_TO_OtterCreekResv,WCAT,dif,FLOW_OtterCreekResv_TO_UpperReach,WCAT,dif,FLOW_UpperReach_TO_KingstonCombined,WCAT,dif,FLOW_UpperReach_TO_PiuteResv,WCAT,dif,FLOW_PiuteResv_TO_UpperReach,WCAT,dif,FLOW_UpperReach_TO_LowerReach,WCAT,dif,FLOW_LowerReach_TO_ConvLoss,WCAT,dif,FLOW_LowerReach_TO_MonroeSouthBend,WCAT,dif,FLOW_LowerReach_TO_SValley,WCAT,dif,FLOW_LowerReach_TO_Piute,WCAT,dif,FLOW_LowerReach_TO_PiuteLosses,WCAT,dif,FLOW_LowerReach_TO_Joseph,WCAT,dif,FLOW_LowerReach_TO_Monroe,WCAT,dif,FLOW_LowerReach_TO_Brooklyn,WCAT,dif,FLOW_LowerReach_TO_Elsinore,WCAT,dif,FLOW_LowerReach_TO_Richfield,WCAT,dif,FLOW_LowerReach_TO_Annabella,WCAT,dif,FLOW_LowerReach_TO_Vermillion,WCAT,dif,FLOW_LowerReach_TO_A,WCAT,dif,TRXN_1,WCAT,dif,TRXN_2,WCAT,dif,TRXN_3,WCAT,dif,TRXN_4,WCAT,dif,TRXN_5,WCAT,dif,TRXN_7,WCAT,dif,TRXN_8,WCAT,dif,TRXN_9,WCAT,dif,TRXN_10,WCAT,dif,TRXN_11,WCAT,dif,TRXN_12,WCAT,dif,TRXN_13,WCAT,dif,TRXN_14,WCAT,dif,TRXN_15,WCAT,dif,TRXN_16,WCAT,dif,TRXN_17,WCAT,dif,TRXN_90,WCAT,dif,TRXN_91,WCAT,dif,TRXN_92,WCAT,dif,TRXN_93,WCAT,dif,TRXN_94,WCAT,dif,TRXN_95,WCAT,dif,TRXN_96,WCAT,dif,TRXN_97,WCAT,dif,TRXN_99,WCAT,dif,TRXN_999,WCAT,dif
2023-05-19,1687.6366262579113,,,0.0,,,124.16999999999985,,,0.0,,,0.0,,,585.0,,,0.0,,,0.0,,,0.0,,,776.2328662579112,,,0.0,,,723.1106,,,8.261999999999999,,,0.0,,,0.0,,,0.0,,,10.008000000000001,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,585.0,,,1.25,1.25,0.0,8.4884211,8.4884211,0.0,13.3594,13.3594,0.0,160.03816,138.1903389,21.847821100000004,28.255000000000003,29.915,-1.6599999999999966,54.29999999999998,54.29999999999998,0.0,13.14,13.14,0.0,7.400600000000001,7.400600000000001,0.0,23.11,23.11,0.0,10.330000000000002,10.33,1.7763568394002505e-15,14.06,14.06,0.0,59.79,59.79,0.0,30.4,30.4,0.0,26.23,26.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.6094,-14.6094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.130000000000003,4.130000000000003,0.0,83.4,,,122.00966110000005,,
2023-05-20,1586.0238183137728,,,0.0,,,189.0259999999999,,,0.0,,,0.0,,,643.0,,,0.0,,,0.0,,,0.0,,,665.9567249804395,,,0.0,,,734.3406,,,8.37,,,0.0,,,0.0,,,0.0,,,9.395999999999999,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,643.0,,,1.25,1.25,0.0,11.4931579,11.4931579,0.0,13.3594,13.3594,0.0,157.47149333333334,132.61893543333335,24.852557899999994,28.255000000000003,29.915,-1.6599999999999966,61.2,61.2,0.0,15.200000000000001,15.2,1.7763568394002505e-15,6.390599999999999,6.390599999999999,0.0,31.97,31.97,0.0,17.16,17.16,0.0,14.06,14.06,0.0,59.33,59.33,0.0,28.97,28.97,0.0,25.07,25.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.6094,-14.6094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.3,,,132.18106456666666,,
2023-05-21,1732.0492814918307,,,0.0,,,210.76399999999995,,,0.0,,,0.0,,,654.0,,,0.0,,,0.0,,,0.0,,,818.4821881584975,,,0.0,,,732.7406,,,8.405999999999999,,,0.0,,,0.0,,,0.0,,,9.468,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,654.0,,,1.25,1.25,0.0,11.6378947,11.6378947,0.0,13.3594,13.3594,0.0,152.5714933333333,127.57419863333331,24.997294699999998,28.255000000000003,29.915,-1.6599999999999966,61.19999999999999,61.19999999999999,0.0,21.49,21.49,0.0,4.950599999999998,4.950599999999998,0.0,35.96,35.96,0.0,28.28,28.28,0.0,14.07,14.07,0.0,54.5,54.5,0.0,27.79,27.79,0.0,23.14,23.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.6094,-14.6094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.9,,,149.82580136666667,,
2023-05-22,1807.820869461716,,,0.0,,,267.76200000000017,,,0.0,,,0.0,,,689.0,,,0.0,,,0.0,,,0.0,,,822.8204427950494,,,0.0,,,810.4406,,,8.898,,,0.0,,,0.0,,,0.0,,,8.784,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,689.0,,,1.25,1.25,0.0,12.1066316,12.1066316,0.0,13.3594,13.3594,0.0,146.30482666666666,120.83879506666665,25.466031600000008,28.255000000000003,29.915,-1.6599999999999966,75.10000000000001,75.10000000000001,0.0,22.48,22.48,0.0,6.4605999999999995,6.4605999999999995,0.0,34.28,34.28,0.0,28.12,28.12,0.0,14.1,14.1,0.0,64.29,64.29,0.0,28.46,28.46,0.0,24.98,24.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.6094,-14.6094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.2,,,150.46120493333336,,
2023-05-23,1898.2366173095854,,,0.0,,,245.78199999999975,,,0.0,,,0.0,,,713.0,,,0.0,,,0.0,,,0.0,,,752.2361906429188,,,0.0,,,973.3406,,,9.876,,,0.0,,,0.0,,,0.0,,,11.315999999999999,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,713.0,,,1.25,1.25,0.0,17.1933684,17.1933684,0.0,13.3594,13.3594,0.0,144.40482666666665,113.85205826666665,30.552768400000005,28.255000000000003,29.915,-1.6599999999999966,70.3,70.3,0.0,22.53,22.53,0.0,6.410599999999999,6.410599999999999,0.0,34.79,34.79,0.0,25.0,25.0,0.0,14.26,14.26,0.0,72.3,72.3,0.0,28.96,28.96,0.0,25.13,25.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.6094,-14.6094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94.3,,,165.40794173333336,,
2023-05-24,1979.4400503438376,,,0.0,,,102.22799999999984,,,0.0,,,0.0,,,730.0,,,0.0,,,0.0,,,0.0,,,688.1435570105042,,,0.0,,,1122.67,,,10.722,,,0.0,,,0.0,,,0.0,,,13.595999999999998,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,730.0,,,1.25,1.25,0.0,20.041105299999998,20.041105299999998,0.0,13.3594,13.3594,0.0,140.37149333333332,106.97098803333333,33.40050529999999,28.255000000000003,29.915,-1.6599999999999966,65.39999999999999,65.39999999999999,0.0,21.19,21.19,0.0,10.899999999999999,10.9,-1.7763568394002505e-15,28.31,28.31,0.0,29.77,29.77,0.0,13.99,13.99,0.0,60.77,60.77,0.0,29.01,29.01,0.0,33.99,33.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5806000000000004,18.189999999999998,-14.609399999999997,0.0,0.0,0.0,4.09,4.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,113.3,,,192.28901196666666,,
2023-05-25,1671.109887171882,,,0.0,,,0.0,,,82.8660000000001,,,0.0,,,741.0,,,0.0,,,0.0,,,0.0,,,310.7927938385487,,,0.0,,,1183.9906,,,10.091999999999999,,,0.0,,,0.0,,,0.0,,,12.911999999999999,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,741.0,,,1.25,1.25,0.0,18.5968421,18.5968421,0.0,13.3594,13.3594,0.0,148.0714933333333,116.11525123333331,31.956242099999997,28.255000000000003,29.915,-1.6599999999999966,60.599999999999994,60.599999999999994,0.0,18.83,18.83,0.0,8.950599999999998,8.950599999999998,0.0,31.3,31.3,0.0,27.7,27.7,0.0,14.61,14.61,0.0,58.55,58.55,0.0,30.4,30.4,0.0,36.93,36.93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.6094,-14.6094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05000000000000071,0.05000000000000071,0.0,107.6,,,213.2547487666667,,
2023-05-26,1842.185589849713,,,0.0,,,0.0,,,42.1640000000001,,,0.0,,,815.0,,,0.0,,,0.0,,,0.0,,,440.3357631830464,,,0.0,,,1229.79,,,10.224,,,0.0,,,0.0,,,0.0,,,13.331999999999999,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,815.0,,,1.25,1.25,0.0,18.0775789,18.0775789,0.0,13.3594,13.3594,0.0,143.80482666666666,112.36784776666666,31.4369789,28.255000000000003,29.915,-1.6599999999999966,59.30000000000001,59.30000000000001,0.0,18.2,18.2,0.0,10.899999999999999,10.9,-1.7763568394002505e-15,31.78,31.78,0.0,29.77,29.77,0.0,15.33,15.33,0.0,60.42,60.42,0.0,30.23,30.23,0.0,36.89,36.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5206000000000017,18.130000000000003,-14.6094,0.0,0.0,0.0,2.2300000000000004,2.2300000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,111.1,,,207.15215223333337,,
2023-05-27,1673.540107306926,,,0.0,,,0.0,,,69.71000000000015,,,0.0,,,835.0,,,0.0,,,0.0,,,0.0,,,291.41028064025954,,,0.0,,,1221.37,,,10.176,,,0.0,,,0.0,,,0.0,,,13.524,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,835.0,,,1.25,1.25,0.0,17.3793158,17.3793158,0.0,13.3594,13.3594,0.0,132.50482666666664,101.76611086666665,30.738715799999994,28.255000000000003,29.915,-1.6599999999999966,56.899999999999984,56.89999999999999,-7.105427357601002e-15,17.98,17.98,0.0,10.9,10.9,0.0,27.99,27.99,0.0,25.97,25.97,0.0,15.59,15.59,0.0,72.6,72.6,0.0,30.24,30.24,0.0,37.54,37.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.105427357601002e-15,0.0,7.105427357601002e-15,0.0,0.0,0.0,8.570599999999999,23.18,-14.6094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,112.7,,,183.13388913333333,,
2023-05-28,1359.1401356064212,,,0.0,,,0.0,,,72.13400000000036,,,0.0,,,835.0,,,0.0,,,0.0,,,0.0,,,153.0703089397545,,,0.0,,,1052.91,,,10.212,,,0.0,,,0.0,,,0.0,,,13.704,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,835.0,,,1.25,1.25,0.0,16.911052599999998,16.911052599999998,0.0,13.3594,13.3594,0.0,124.90482666666665,94.63437406666665,30.2704526,28.255000000000003,29.915,-1.6599999999999966,55.999999999999986,55.999999999999986,0.0,19.36,19.36,0.0,10.9,10.9,0.0,29.59,29.59,0.0,16.61,16.61,0.0,15.59,15.59,0.0,71.4,71.4,0.0,28.45,28.45,0.0,37.71,37.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.5306,25.14,-14.6094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,114.2,,,167.44562593333333,,
2023-05-29,1294.401834571882,,,0.0,,,92.73799999999983,,,0.0,,,0.0,,,842.0,,,0.0,,,0.0,,,0.0,,,287.9020079052154,,,0.0,,,851.54,,,10.176,,,0.0,,,0.0,,,0.0,,,13.751999999999999,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.15000000000000568,,,842.0,,,1.25,1.25,0.0,18.9687895,18.9687895,0.0,13.3594,13.3594,0.0,126.70482666666666,94.37663716666665,32.32818950000001,28.255000000000003,29.915,-1.6599999999999966,55.0,55.0,0.0,22.28,22.28,0.0,10.9,10.9,0.0,31.54,31.54,0.0,8.04,8.04,0.0,15.6,15.6,0.0,69.32,69.32,0.0,27.47,27.47,0.0,37.8,37.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.500599999999999,25.11,-14.6094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,114.6,,,172.91336283333337,,
2023-05-30,1202.1233480768838,,,0.0,,,284.994,,,0.0,,,0.0,,,829.0,,,0.0,,,0.0,,,1.8887663000000003,,,277.36808844355045,,,0.0,,,771.64,,,10.296,,,0.0,,,0.0,,,0.0,,,13.248,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,829.0,,,1.25,1.25,0.0,21.07876,21.078760000000003,-3.552713678800501e-15,13.3594,13.3594,0.0,122.97149333333333,88.53333333333333,34.438159999999996,28.255000000000003,29.915,-1.6599999999999966,61.19999999999999,61.19999999999999,0.0,23.11,23.11,0.0,10.9,10.9,0.0,33.65,33.65,0.0,11.26,11.26,0.0,15.6,15.6,0.0,67.99,67.99,0.0,25.8,25.8,0.0,37.33,37.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.6006,25.21,-14.6094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,110.4,,,167.3166666666667,,
2023-05-31,1312.2525489485297,,,0.0,,,334.6039999999997,,,0.0,,,0.0,,,798.0,,,0.0,,,0.0,,,0.0,,,381.76605561519636,,,0.0,,,785.16,,,10.145999999999999,,,0.0,,,0.0,,,0.0,,,12.228,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,798.0,,,1.25,1.25,0.0,18.8772632,18.8772632,0.0,13.3594,13.3594,0.0,117.07149333333332,84.83483013333333,32.236663199999995,28.255000000000003,29.915,-1.6599999999999966,67.19999999999999,67.19999999999999,0.0,19.4,19.4,0.0,10.9,10.9,0.0,30.91,30.91,0.0,14.51,14.51,0.0,15.56,15.56,0.0,71.9,71.9,0.0,26.13,26.13,0.0,36.63,36.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.580600000000004,25.190000000000005,-14.6094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.9,,,152.51516986666667,,
2023-06-01,1169.0522271811687,,,0.0,,,288.852,,,0.0,,,0.0,,,756.0,,,0.0,,,0.0,,,0.0,,,191.53906718116863,,,0.0,,,795.97,,,9.851999999999999,,,0.0,,,0.0,,,0.0,,,9.950000000000001,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,756.0,,,1.25,1.25,0.0,15.945,15.945,0.0,13.3594,13.3594,0.0,153.28816,123.98376,29.3044,28.255000000000003,29.915,-1.6599999999999966,64.69999999999999,64.69999999999999,0.0,16.05,16.05,0.0,10.9,10.9,0.0,32.16,32.16,0.0,15.54,15.54,0.0,15.5,15.5,0.0,85.2,85.2,0.0,25.79,25.79,0.0,36.93,36.93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.1706,21.78,-14.6094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.5,,,102.19623999999997,,
2023-06-02,1026.8538130446116,,,0.0,,,257.756,,,0.0,,,0.0,,,733.0,,,0.0,,,0.0,,,0.0,,,62.56065304461154,,,0.0,,,788.0,,,9.786,,,0.0,,,0.0,,,0.0,,,10.520000000000001,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,733.0,,,1.25,1.25,0.0,17.465,17.465,0.0,13.3594,13.3594,0.0,148.03816,117.21376000000001,30.824399999999997,28.255000000000003,29.915,-1.6599999999999966,57.89999999999999,57.89999999999999,0.0,16.87,16.87,0.0,10.9,10.9,0.0,33.02,33.02,0.0,13.63,13.63,0.0,15.48,15.48,0.0,84.3,84.3,0.0,26.26,26.26,0.0,36.84,36.84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.4406,20.049999999999997,-14.609399999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,105.2,,,96.05623999999997,,
2023-06-03,1110.8672875967422,,,0.0,,,229.0,,,0.0,,,0.0,,,712.0,,,0.0,,,0.0,,,0.0,,,166.59412759674214,,,0.0,,,772.98,,,9.6,,,0.0,,,0.0,,,0.0,,,11.450000000000001,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,712.0,,,1.25,1.25,0.0,17.755,17.755,0.0,13.3594,13.3594,0.0,143.03816,111.92376,31.114400000000003,28.255000000000003,29.915,-1.6599999999999966,45.5,45.5,0.0,14.28,14.28,0.0,10.9,10.9,0.0,30.98,30.98,0.0,13.07,13.07,0.0,15.29,15.29,0.0,83.5,83.5,0.0,26.02,26.02,0.0,37.14,37.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1606000000000023,16.770000000000003,-14.6094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,114.5,,,65.79624,,
2023-06-04,1014.7848541335986,,,0.0,,,219.48800000000023,,,0.0,,,0.0,,,696.0,,,0.0,,,0.0,,,0.0,,,118.85109413359866,,,0.0,,,728.9406,,,9.378,,,0.0,,,0.0,,,0.0,,,12.270000000000001,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,696.0,,,1.25,1.25,0.0,18.255,18.255,0.0,13.3594,13.3594,0.0,138.73816,107.12375999999999,31.614400000000003,28.255000000000003,29.915,-1.6599999999999966,33.6,33.60000000000001,-7.105427357601002e-15,13.489999999999998,13.49,-1.7763568394002505e-15,9.370600000000001,9.3706,1.7763568394002505e-15,28.58,28.58,0.0,18.53,18.53,0.0,16.74,16.74,0.0,83.2,83.2,0.0,26.48,26.48,0.0,37.54,37.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.105427357601002e-15,0.0,7.105427357601002e-15,1.7763568394002505e-15,0.0,1.7763568394002505e-15,0.0,14.6094,-14.6094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,122.7,,,11.676240000000007,,
2023-06-05,907.5156657365035,,,0.0,,,252.42400000000004,,,0.0,,,0.0,,,709.0,,,0.0,,,0.0,,,0.0,,,84.58190573650351,,,0.0,,,659.9406,,,8.634,,,0.0,,,0.0,,,0.0,,,10.170000000000002,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,709.0,,,1.25,1.25,0.0,16.515,16.515,0.0,13.3594,13.3594,0.0,134.73816,104.86375999999998,29.87440000000001,28.255000000000003,29.915,-1.6599999999999966,42.199999999999996,42.2,-7.105427357601002e-15,13.49,13.49,0.0,9.3706,9.3706,0.0,27.99,27.99,0.0,18.67,18.67,0.0,17.77,17.77,0.0,76.9,76.9,0.0,29.25,29.25,0.0,37.67,37.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.105427357601002e-15,0.0,7.105427357601002e-15,0.0,0.0,0.0,0.0,14.6094,-14.6094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.7,,,-4.263759999999991,,
2023-06-06,859.5089468806774,,,0.0,,,332.61,,,0.0,,,0.0,,,724.0,,,0.0,,,0.0,,,0.0,,,80.32518688067739,,,0.0,,,620.2406,,,8.73,,,0.0,,,0.0,,,0.0,,,10.540000000000001,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,724.0,,,1.25,1.25,0.0,10.688,10.688,0.0,13.3594,13.3594,0.0,130.68815999999998,106.64075999999997,24.04740000000001,28.255000000000003,29.915,-1.6599999999999966,40.099999999999994,40.099999999999994,0.0,11.63,11.63,0.0,4.010600000000002,4.0106,1.7763568394002505e-15,28.38,28.38,0.0,16.98,16.98,0.0,17.82,17.82,0.0,59.68,59.68,0.0,29.26,29.26,0.0,36.47,36.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.6094,-14.6094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,105.4,,,-13.940759999999969,,
2023-06-07,823.2217347381259,,,0.0,,,336.909,,,0.0,,,0.0,,,715.0,,,0.0,,,0.0,,,0.0,,,210.6879747381259,,,0.0,,,457.04060000000004,,,8.106,,,0.0,,,0.0,,,0.0,,,10.73,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,715.0,,,1.25,1.25,0.0,18.265,18.265,0.0,13.3594,13.3594,0.0,127.23816,95.61375999999998,31.62440000000001,28.255000000000003,29.915,-1.6599999999999966,27.799999999999997,27.799999999999997,0.0,4.993,4.993,0.0,1.4206000000000003,1.4206000000000003,0.0,25.87,25.87,0.0,16.58,16.58,0.0,16.88,16.88,0.0,60.17,60.17,0.0,29.09,29.09,0.0,37.36,37.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.6094,-14.6094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,107.3,,,-10.913759999999996,,
2023-06-08,879.4565804680611,,,0.0,,,456.30499999999995,,,0.0,,,0.0,,,702.0,,,0.0,,,0.0,,,0.5802399999999999,,,195.49258046806116,,,0.0,,,531.2406,,,7.308,,,0.0,,,0.0,,,0.0,,,9.120000000000001,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,702.0,,,1.25,1.25,0.0,21.07876,21.078760000000003,-3.552713678800501e-15,13.3594,13.3594,0.0,123.88816,89.44999999999999,34.43816000000001,28.255000000000003,29.915,-1.6599999999999966,30.599999999999994,30.599999999999994,0.0,4.997,4.997,0.0,1.4405999999999999,1.4405999999999999,0.0,20.51,20.51,0.0,15.26,15.26,0.0,16.82,16.82,0.0,54.05,54.05,0.0,28.87,28.87,0.0,37.22,37.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.6094,-14.6094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91.2,,,-8.849999999999994,,
2023-06-09,793.0978541335987,,,0.0,,,289.81200000000007,,,0.0,,,0.0,,,620.0,,,0.0,,,0.0,,,0.5892400000000002,,,57.17485413359866,,,0.0,,,586.8406,,,6.582,,,0.0,,,0.0,,,0.0,,,8.4,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,620.0,,,1.25,1.25,0.0,21.07876,21.078760000000003,-3.552713678800501e-15,13.3594,13.3594,0.0,120.23816,85.79999999999998,34.43816000000001,28.255000000000003,29.915,-1.6599999999999966,25.700000000000003,25.700000000000003,0.0,5.0,5.0,0.0,1.4605999999999995,1.4605999999999995,0.0,16.96,16.96,0.0,19.01,19.01,0.0,16.08,16.08,0.0,41.64,41.64,0.0,29.22,29.22,0.0,36.95,36.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.6094,-14.6094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.0,,,-11.299999999999997,,
2023-06-10,643.1271546990386,,,0.0,,,229.9840000000001,,,0.0,,,0.0,,,626.0,,,0.0,,,0.0,,,0.6302400000000006,,,0.0,,,0.0,,,497.9037546990386,,,6.605999999999999,,,0.0,,,0.0,,,0.0,,,7.81,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,626.0,,,1.25,1.25,0.0,21.07876,21.078760000000003,-3.552713678800501e-15,10.94,10.94,0.0,116.33816,84.3194,32.01876,28.255000000000003,29.915,-1.6599999999999966,21.66945602543021,32.0,-10.330543974569789,4.998000000000001,4.998,8.881784197001252e-16,0.0,0.0,0.0,9.014824940230216,16.83,-7.815175059769782,5.602741930493811,18.06,-12.457258069506189,3.74896268913123,15.11,-11.36103731086877,16.16646059218738,29.94,-13.77353940781262,5.7213085215657316,29.04,-23.318691478434268,37.5,37.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.330543974569789,0.0,10.330543974569789,0.0,0.0,0.0,0.0,12.19,-12.19,7.815175059769782,0.0,7.815175059769782,12.457258069506189,0.0,12.457258069506189,11.36103731086877,0.0,11.36103731086877,13.77353940781262,0.0,13.77353940781262,23.318691478434268,0.0,23.318691478434268,78.1,,,-13.419399999999996,,
2023-06-11,773.4203840904412,,,0.0,,,241.08400000000006,,,0.0,,,0.0,,,626.0,,,0.0,,,0.0,,,0.8472400000000029,,,83.01998409044114,,,0.0,,,549.8100000000001,,,6.569999999999999,,,0.0,,,0.0,,,0.0,,,7.859999999999999,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,626.0,,,1.25,1.25,0.0,21.07876,21.078760000000003,-3.552713678800501e-15,8.79,8.79,0.0,111.48816,81.61939999999998,29.86876000000001,28.255000000000003,29.915,-1.6599999999999966,30.900000000000006,30.900000000000006,0.0,5.024,5.024,0.0,0.0,0.0,0.0,16.08,16.08,0.0,16.1,16.1,0.0,14.55,14.55,0.0,29.04,29.04,0.0,28.96,28.96,0.0,37.36,37.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.04,-10.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.6,,,19.4306,,
