,April 1 to September 30,March 1 to October 31,May 1 to October 1,April 15 to October 15,April 1 to October 15,April 1 to April 30,March 1 to September 30,TROPIC EAST FORK PIPELINE,FEEDER CANAL,Otter Creek Outlet,Otter Creek Res Contents,Otter Creek Max Contents,Otter Creek Percent Full,OTTER CREEK RESERVOIR STORAGE RELEASE,OTTER CREEK RESERVOIR GAGE HEIGHT,CLOVER FLAT IRR CO - CLOVER FLAT DITCH,CLOVER FLAT IRR CO - MEADOW DITCH,Otter Creek Reservoir Contents Oct 1 Pre,Otter Creek Reservoir Contents Nov 1 Pre,Otter Creek Reservoir Contents Dec 1 Pre,Otter Creek Peak Oct 1 Prev to Peak,Otter Creek Low Point Oct 1 Prev to Low,East Fork near Kingston USGS,Kingston Pipeline,Allen,Kingston Main,Kingston Gleave,SEVIER RIVER ABOVE PIUTE RESERVOIR - EAS,SEVIER RIVER ABOVE PIUTE RESERVOIR - EAS,SEVIER RIVER NEAR KINGSTON - USGS,Sevier River below Piute,PIUTE RESERVOIR GAGE HEIGHT,Piute Reservoir Contents,Piute Change in contents,Piute Reservoir Max Contents,Piute Reservoir Percent Full,Piute Reservoir Contents Oct 1 Previous,Piute Reservoir Contents Nov 1 Previous,Piute Reservoir Contents Dec 1 Previous,Piute Water Stored from Oct to Dec Prev,TOTAL PIUTE STORED FROM OCT 1,Piute Peak Oct 1 Prev to Peak,Piute Low Point Oct 1 Prev to Low,TAYLOR DITCH (BULLION CREEK),SOUTH BENCH (BULLION CREEK),LYON DITCH (BULLION CREEK),ACTON DITCH (BULLION CREEK),SEVIER RIVER ABOVE CLEAR CREEK,CLEAR CREEK ABOVE DIVERSIONS,CLEAR CREEK CANAL,THREE CREEK RESERVOIR OUTLET,Monroe South Bend Diversion,SVC/Piute Combined Diversion,Joseph Diversion,Willow Creek Weir STORAGE,Monroe Diversion,Brooklyn Diversion,Elsinore Diversion,Richfield Diversion,SEVIER RIVER NEAR ELSINORE,SHAW WEIR FLOWS,Annabella Diversion,Sevier River below VD,Cumulative Flows Over Vermillion,Vermillion Diversion,CIRCLEVILLE TEMPERATURE,SEVIER BRIDGE RESERVOIR,SB Reservoir Contents Oct 1 Previous,SB Reservoir Contents Nov 1 Previous,SB Reservoir Contents Dec 1 Previous,SB Water Stored from Oct to Dec Prev,SB Peak Oct 1 Prev to Peak,SB Low Point Oct 1 Prev to Low,OCT TO DECEMBER CUMULATIVE WATER,JAN TO TODAY CUMULATIVE WATER,CUMULATIVE WATER STORED IN SVB,VERMILLION DAM BEGINING OF YEAR STORAGE,JOSEPH CANAL BEGINING OF YEAR STORAGE BA,PIUTE CANAL BEGINING OF YEAR STORAGE BAL,MONROE CANAL BEGINING OF YEAR STORAGE BA,BROOKLYN CANAL BEGINING OF YEAR STORAGE,ELSINORE CANAL BEGINING OF YEAR STORAGE,RICHFIELD CANAL BEGINING OF YEAR STORAGE,ANNABELLA DIVERSION BEGINING OF YEAR STO,OTTER CREEK RESERVOIR BEGINING OF YEAR S,PIUTE RESERVOIR BEGINING OF YEAR STORAGE,WELLS CANAL BEGINING OF YEAR STORAGE BAL,MILLS CANAL BEGINING OF YEAR STORAGE BAL,SVB MARCH STORAGE,TOTAL BEGINING OF YEAR BALANCE,Otter Creek Reservoir,Piute Reservoir,Clear Creek,Monroe South Bend,Sevier Valley Canal,Joseph Canal,Wells Canal,Monroe Canal,Brooklyn Canal,Elsinore Canal,Richfield Canal,Annabella Canal,Vermillion Canal,MILLS CANAL,WR632819,WR612067,WR612068Jan2May,WR612068May2Dec,WR612068,WR612069,WR612070,WR652562,WR612131,WR633898,PIUTE ALL SEASON WR WATER,PIUTE TRANSFER WATER RIGHTS,PIUTE ALL SEASON WR WATER,PIUTE TRANSFER WATER RIGHTS,WR61339/2251,WR61934,WR612253,WR612848,WR612938,WR613050,WR613051,WR612103,WR612104,WR612125,WR612130,WR633153,WR612143,GUARANTEED WATER TOTAL,WR633018,WR633140,WR632520,WR632521,WR633000,WR633001,WR633002,WR633003,WR633004,WR633005,WR633006,WR633007,WR633870,WR633913,WR633975,WR634096,WR633008,WR633009,WR633010,WR633011,WR633012,WR632812,WR632813,WR633074,WR612065,WR633226,WR632525,WR633868,WR633871,WR633902,WR634099,WR634129,WR633017,WR61858,FIRST PRIMARY TOTAL,WR633013,WR633020A,WR633020B,SOUTH BEND TOTAL RIGHT ON YEAR,OTTER CREEK ELEVATION,OTTER CREEK EVAP,OTTER CREEK OUTFLOW,PIUTE ELEVATION,PIUTE EVAP,PIUTE OUTFLOW,OTTER TO PIUTE DIVERTABLE FLOW,CONVEANCE LOSS TO PIUTE CANAL,PIUTE TO VERMILLION DAM DIVERTABLE FLOW,East Fork to Vermillion Divertable Flow,% OF GUARANTEE-1ST,% OF 2nd Class,% OF 3rd Class,Monroe South Bend Canal,KINGSTON DIVERSIONS,MONROE SOUTH BEND,OTTER CREEK ALLOWED STORAGE,PIUTE ALLOWED STORAGE,PRIMARY DIVERTABLE FLOW,CLEAR CREEK CANAL,MAX NATURAL FLOW STORAGE,SEVIER VALLEY CANAL,JOSEPH CANAL,MSB TO WELLS CANAL,MONROE CANAL,BROOKLYN CANAL,ELSINORE CANAL,RICHFIELD CANAL,ANNABELLA CANAL,VERMILLION CANAL,INITIAL SUM OF ALLOCATION,COUNTER,TOTAL ALLOCATION FOR 1ST CLASS RIGHTS,First Primary Allocations Percentage,SEVIER VALLEY CANAL,MONROE SOUTH BEND,SEVIER VALLEY CANAL,JOSEPH CANAL,WELLS CANAL,MONROE CANAL,BROOKLYN CANAL,ELSINORE CANAL,RICHFIELD CANAL,ANNABELLA CANAL,TOTAL NF STORED,SEVIER VALLEY CANAL NF STORAGE TAKEN,JOSEPH CANAL NF STORAGE TAKEN,WELLS CANAL NF STORAGE TAKEN,MONROE CANAL NF STORAGE TAKEN,BROOKLYN CANAL NF STORAGE TAKEN,ELSINORE CANAL NF STORAGE TAKEN,RICHFIELD CANAL NF STORAGE TAKEN,ANNABELLA CANAL NF STORAGE TAKEN,TOTAL NF STORAGE TAKEN,SEVIER VALLEY CANAL CU TOTAL,JOSEPH CANAL CU TOTAL,WELLS CANAL CU TOTAL,MONROE CANAL CU TOTAL,BROOKLYN CANAL CU TOTAL,ELSINORE CANAL CU TOTAL,RICHFIELD CANAL CU TOTAL,ANNABELLA CANAL CU TOTAL,NF STORED - NF TAKEN,NF STORED - NF TAKEN,OTTER CREEK NEW STORAGE,OTTER CREEK NEW STORAGE,PIUTE NEW STORAGE,PIUTE+OTTER CREEK NEW STORAGE,PIUTE+OTTER CREEK CUMULATIVE,PIUTE+OTTER CREEK NEW STORAGE,SEVIER BRIDGE NEW STORAGE,TOTAL NEW STORAGE,89280,40000,Div Sto 89280,Div Sto 40000,Div Sto 75% of 32000,Div Sto 25% of 32000,Div Sto 13720,Div Sto 75% of next 75000,Div Sto 25% of next 75000,Div Sto 85% greater than 250k,Div Sto 15% greater than 250k,Total allocation to Piute,RELEASED FROM PIUTE,RELEASED MINUS PIUTE CANAL,MONROE SOUTH BEND,MONROE SOUTH BEND
2023-01-09,0,0,0,0,0,0,0,,0,0,13446.12,52700,25.514459203036054,0,18.84,1,1.5,3783,5597,8515,13446.12,3783,11.485714,0,0,0,0,,,139,0.398,51.75,21582.5,348.91999999999825,66785,32.316388410571236,1364,2340,1097.5,17511,0,21582.5,1097.5,0,0,0,0,14.3,14.6,0.197,0,0,5.475,0,0,0,0,0,0,44.755556,0,0,0,0,4.089,11.75,21528,4525,6569,11249,14090,21528,4525,0,2716,16806,0,0,0,0,0,0,0,0,0,0,0,0,9656,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3750,0.84,3,1.66,3,1.78,12,9.3,0.92,3.415,34.94927,27.0450225,314.54343000000006,243.4052025000001,0,3000,20.84,0.2089,0.0016,0.01413,0.01413,1.169,0.746,0.1025,0.0019,1.34,10,34.438159999999996,1.25,1.5,0.1,0.1,85.9,30.4,19.12,29.77,47.9,2.46,1.09,0.147,0.049,0.049,0.098,0.146,10.9,25.876,2,50,60,3.14,4,1000,1.5,0.62,0.2,0.15,0.04,0.122,0.05,0.02,37.8,1.5,408.0470000000001,68,11.5,41.5,41.5,6354.4800000000005,0,0,5951.75,0,175.91126796067468,176.30926796067467,0,9.4415,145.20885996975116,32.724217745051156,0,0,0,0,0,34.438159999999996,31.255,79.51569996975117,0,109.69610796067468,0,0,0,0,0,0,0,0,0,4.089,10,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,286.9257074999982,286.9257074999982,2389.4956600000005,19900.49566,7150,27050.49566,89280,40000,27050.49566,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-01-10,0,0,0,0,0,0,0,,0,0,13604.85,52700,25.81565464895636,0,18.95,1,1.5,3783,5597,8515,13604.85,3783,11.571429,0,0,0,0,,,151,0.245,51.98,21891.16,308.65999999999985,66785,32.778558059444485,1364,2340,1097.5,17511,0,21891.16,1097.5,0,0,0,0,22.7,23.3,0.197,0,0,5.126,0,0,0,0,0,0,44.511111,0,0,0,0,3.945,11.97,21868,4525,6569,11249,14090,21868,4525,0,3056,17146,0,0,0,0,0,0,0,0,0,0,0,0,9656,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3750,0.84,3,1.66,3,1.78,12,9.3,0.92,3.415,34.94927,27.0450225,349.49270000000007,270.4502250000001,0,3000,20.84,0.2089,0.0016,0.01413,0.01413,1.169,0.746,0.1025,0.0019,1.34,10,34.438159999999996,1.25,1.5,0.1,0.1,85.9,30.4,19.12,29.77,47.9,2.46,1.09,0.147,0.049,0.049,0.098,0.146,10.9,25.876,2,50,60,3.14,4,1000,1.5,0.62,0.2,0.15,0.04,0.122,0.05,0.02,37.8,1.5,408.0470000000001,68,11.5,41.5,41.5,6354.59,0,0,5951.98,0,155.61381396521293,155.85881396521293,0,8.98056,185.28982796067467,41.75685063150611,0,0,0,0,0,34.438159999999996,31.255,119.59666796067467,0,89.24565396521295,0,0,0,0,0,0,0,0,0,3.945,10,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,246.66570749999983,246.66570749999983,2636.1613675000003,20147.1613675,7490,27637.1613675,89280,40000,27637.1613675,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-01-11,0,0,0,0,0,0,0,,0,0,13797.08,52700,26.180417457305506,0,19.08,1,1.5,3783,5597,8515,13797.08,3783,11.657143,0,0,0,0,,,170,0.118,52.27,22289.79,398.630000000001,66785,33.375443587631956,1364,2340,1097.5,17511,0,22289.79,1097.5,0,0,0,0,17.2,17.6,0.198,0,0,5.05,0,0,0,0,0,0,44.266667,0,0,0,0,3.856,12.19,22291,4525,6569,11249,14090,22291,4525,0,3479,17569,0,0,0,0,0,0,0,0,0,0,0,0,9656,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3750,0.84,3,1.66,3,1.78,12,9.3,0.92,3.415,34.94927,27.0450225,384.4419700000001,297.4952475000001,0,3000,20.84,0.2089,0.0016,0.01413,0.01413,1.169,0.746,0.1025,0.0019,1.34,10,34.438159999999996,1.25,1.5,0.1,0.1,85.9,30.4,19.12,29.77,47.9,2.46,1.09,0.147,0.049,0.049,0.098,0.146,10.9,25.876,2,50,60,3.14,4,1000,1.5,0.62,0.2,0.15,0.04,0.122,0.05,0.02,37.8,1.5,408.0470000000001,68,11.5,41.5,41.5,6354.72,0,0,5952.27,0,200.97302747668314,201.09102747668314,0,8.964,164.82281396521293,37.144411537100844,0,0,0,0,0,34.438159999999996,31.255,99.12965396521292,0,134.47786747668317,0,0,0,0,0,0,0,0,0,3.856,10,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,336.635707500001,336.635707500001,2972.7970750000013,20483.797075000002,7913,28396.797075000002,89280,40000,28396.797075000002,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-01-12,0,0,0,0,0,0,0,,0,0,13902.15,52700,26.379791271347248,0,19.15,1,1.5,3783,5597,8515,13902.15,3783,11.742857,0,0,0,0,,,151,0.127,52.51,22620.27,330.47999999999956,66785,33.87028524369244,1364,2340,1097.5,17511,0,22620.27,1097.5,0,0,0,0,12.4,12.8,0.199,0,0,5.047,0,0,0,0,0,0,44.022222,0,0,0,0,3.202,12.41,22715,4525,6569,11249,14090,22715,4525,0,3903,17993,0,0,0,0,0,0,0,0,0,0,0,0,9656,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3750,0.84,3,1.66,3,1.78,12,9.3,0.92,3.415,34.94927,27.0450225,419.3912400000001,324.54027000000013,0,3000,20.84,0.2089,0.0016,0.01413,0.01413,1.169,0.746,0.1025,0.0019,1.34,10,34.438159999999996,1.25,1.5,0.1,0.1,85.9,30.4,19.12,29.77,47.9,2.46,1.09,0.147,0.049,0.049,0.098,0.146,10.9,25.876,2,50,60,3.14,4,1000,1.5,0.62,0.2,0.15,0.04,0.122,0.05,0.02,37.8,1.5,408.0470000000001,68,11.5,41.5,41.5,6354.79,0,0,5952.51,0,166.6145702041843,166.7415702041843,0,8.433819999999999,209.52484747668314,47.218446128245304,0,0,0,0,0,34.438159999999996,31.255,143.83168747668316,0,100.12841020418432,0,0,0,0,0,0,0,0,0,3.202,10,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,268.48570749999953,268.48570749999953,3241.282782500001,20752.282782500002,8337,29089.282782500002,89280,40000,29089.282782500002,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-01-13,0,0,0,0,0,0,0,,0,0,14037.24,52700,26.636129032258065,0,19.24,1,1.5,3783,5597,8515,14037.24,3783,11.828571,0,0,0,0,,,139,79.9,52.69,22868.13,247.86000000000058,66785,34.241416485737815,1364,2340,1097.5,17511,0,22868.13,1097.5,0,0,0,0,15.4,15.8,0.2,0,0,5.053,0,0,0,0,0,0,43.777778,0,0,0,0,1.96,12.63,23138,4525,6569,11249,14090,23138,4525,0,4326,18416,0,0,0,0,0,0,0,0,0,0,0,0,9656,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3750,0.84,3,1.66,3,1.78,12,9.3,0.92,3.415,34.94927,27.0450225,454.3405100000001,351.58529250000015,0,3000,20.84,0.2089,0.0016,0.01413,0.01413,1.169,0.746,0.1025,0.0019,1.34,10,34.438159999999996,1.25,1.5,0.1,0.1,85.9,30.4,19.12,29.77,47.9,2.46,1.09,0.147,0.049,0.049,0.098,0.146,10.9,25.876,2,50,60,3.14,4,1000,1.5,0.62,0.2,0.15,0.04,0.122,0.05,0.02,37.8,1.5,408.0470000000001,68,11.5,41.5,41.5,6354.88,0,0,5952.69,0,124.96092765313868,204.86092765313867,0,7.18918,173.9307502041843,39.19697285294775,0,0,0,0,0,34.438159999999996,31.255,108.2375902041843,0,138.24776765313868,0,0,0,0,0,0,0,0,0,1.96,10,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,185.86570750000055,185.86570750000055,3427.1484900000014,20938.14849,8760,29698.14849,89280,40000,29698.14849,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-01-14,0,0,0,0,0,0,0,,0,0,14172.33,52700,26.89246679316888,0,19.33,1,1.5,3783,5597,8515,14172.33,3783,11.914286,0,0,0,0,,,142,154.5,52.73,22923.21,55.07999999999811,66785,34.323890095081225,1364,2340,1097.5,17511,0,22923.21,1097.5,0,0,0,0,15.5,16,0.2,0,0,5.051,0,0,0,0,0,0,43.533333,0,0,0,0,1.973,12.85,23562,4525,6569,11249,14090,23562,4525,0,4750,18840,0,0,0,0,0,0,0,0,0,0,0,0,9656,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3750,0.84,3,1.66,3,1.78,12,9.3,0.92,3.415,34.94927,27.0450225,489.2897800000001,378.63031500000017,0,3000,20.84,0.2089,0.0016,0.01413,0.01413,1.169,0.746,0.1025,0.0019,1.34,10,34.438159999999996,1.25,1.5,0.1,0.1,85.9,30.4,19.12,29.77,47.9,2.46,1.09,0.147,0.049,0.049,0.098,0.146,10.9,25.876,2,50,60,3.14,4,1000,1.5,0.62,0.2,0.15,0.04,0.122,0.05,0.02,37.8,1.5,408.0470000000001,68,11.5,41.5,41.5,6354.97,0,0,5952.73,0,27.7690950340298,182.2690950340298,0,-72.57294,132.28798765313866,29.81237449228469,0,0,0,0,0,34.438159999999996,31.255,66.59482765313867,0,115.65593503402982,0,0,0,0,0,0,0,0,0,1.973,10,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3427.1484900000014,20938.14849,9184,30122.14849,89280,40000,30122.14849,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-01-15,0,0,0,0,0,0,0,,0,0,14337.44,52700,27.205768500948768,0,19.44,1,1.5,3783,5597,8515,14337.44,3783,12,0,0,0,0,,,146,154.4,52.69,22868.13,-55.07999999999811,66785,34.241416485737815,1364,2340,1097.5,17511,0,22923.21,1097.5,0,0,0,0,14.8,15.3,0.199,0,0,5.046,0,0,0,0,0,0,43.288889,0,0,0,0,1.978,13.07,23985,4525,6569,11249,14090,23985,4525,0,5173,19263,0,0,0,0,0,0,0,0,0,0,0,0,9656,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3750,0.84,3,1.66,3,1.78,12,9.3,0.92,3.415,34.94927,27.0450225,524.2390500000001,405.6753375000002,0,3000,20.84,0.2089,0.0016,0.01413,0.01413,1.169,0.746,0.1025,0.0019,1.34,10,34.438159999999996,1.25,1.5,0.1,0.1,85.9,30.4,19.12,29.77,47.9,2.46,1.09,0.147,0.049,0.049,0.098,0.146,10.9,25.876,2,50,60,3.14,4,1000,1.5,0.62,0.2,0.15,0.04,0.122,0.05,0.02,37.8,1.5,408.0470000000001,68,11.5,41.5,41.5,6355.08,0,0,5952.69,0,-27.7690950340298,126.6309049659702,0,-147.17324,35.095855034029796,7.909189579214275,0,0,0,0,0,34.438159999999996,31.255,-30.5973049659702,0,60.01774496597021,0,0,0,0,0,0,0,0,0,-2.834423798517507,10,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3427.1484900000014,20938.14849,9607,30545.14849,89280,40000,30545.14849,0,0,0,0,0,0,0,0,0,55.07999999999811,55.07999999999811,0,0
2023-01-16,0,0,0,0,0,0,0,,0,0,14427.5,52700,27.376660341555976,0,19.5,1,1.5,3783,5597,8515,14427.5,3783,12.3,0,0,0,0,,,147,155,52.66,22826.82,-41.31000000000131,66785,34.179561278730255,1364,2340,1097.5,17511,0,22923.21,1097.5,0,0,0,0,14.7,15.2,0.198,0,0,5.052,0,0,0,0,0,0,43.044444,0,0,0,0,1.972,13.29,24408,4525,6569,11249,14090,24408,4525,0,5596,19686,0,0,0,0,0,0,0,0,0,0,0,0,9656,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3750,0.84,3,1.66,3,1.78,12,9.3,0.92,3.415,34.94927,27.0450225,559.1883200000001,432.7203600000002,0,3000,20.84,0.2089,0.0016,0.01413,0.01413,1.169,0.746,0.1025,0.0019,1.34,10,34.438159999999996,1.25,1.5,0.1,0.1,85.9,30.4,19.12,29.77,47.9,2.46,1.09,0.147,0.049,0.049,0.098,0.146,10.9,25.876,2,50,60,3.14,4,1000,1.5,0.62,0.2,0.15,0.04,0.122,0.05,0.02,37.8,1.5,408.0470000000001,68,11.5,41.5,41.5,6355.14,0,0,5952.66,0,-20.826821275523724,134.1731787244763,0,-147.07288,-20.441975034029795,0,0,0,0,0,0,34.438159999999996,31.255,-86.13513503402979,0,67.56001872447631,0,0,0,0,0,0,0,0,0,-7.979247744221437,10,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3427.1484900000014,20938.14849,10030,30968.14849,89280,40000,30968.14849,0,0,0,0,0,0,0,0,0,41.31000000000131,41.31000000000131,0,0
2023-01-17,0,0,0,0,0,0,0,,0,0,14592.61,52700,27.689962049335865,0,19.61,1,1.5,3783,5597,8515,14592.61,3783,12.288095,0,0,0,0,,,143,154.6,52.56,22689.12,-137.70000000000073,66785,33.97337725537171,1364,2340,1097.5,17511,0,22923.21,1097.5,0,0,0,0,12.3,12.7,0.199,0,0,5.05,0,0,0,0,0,0,42.8,0,0,0,0,1.963,13.51,24832,4525,6569,11249,14090,24832,4525,0,6020,20110,0,0,0,0,0,0,0,0,0,0,0,0,9656,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3750,0.84,3,1.66,3,1.78,12,9.3,0.92,3.415,34.94927,27.0450225,594.13759,459.7653825000002,0,3000,20.84,0.2089,0.0016,0.01413,0.01413,1.169,0.746,0.1025,0.0019,1.34,10,34.438159999999996,1.25,1.5,0.1,0.1,85.9,30.4,19.12,29.77,47.9,2.46,1.09,0.147,0.049,0.049,0.098,0.146,10.9,25.876,2,50,60,3.14,4,1000,1.5,0.62,0.2,0.15,0.04,0.122,0.05,0.02,37.8,1.5,408.0470000000001,68,11.5,41.5,41.5,6355.25,0,0,5952.56,0,-69.42273758507724,85.17726241492275,0,-147.684,-13.51082127552371,0,0,0,0,0,0,34.438159999999996,31.255,-79.2039812755237,0,18.564102414922754,0,0,0,0,0,0,0,0,0,-7.3371706989998575,10,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3427.1484900000014,20938.14849,10454,31392.14849,89280,40000,31392.14849,0,0,0,0,0,0,0,0,0,137.70000000000073,137.70000000000073,0,0
2023-01-18,0,0,0,0,0,0,0,,0,0,14727.7,52700,27.946299810246682,0,19.7,1,1.5,3783,5597,8515,14727.7,3783,12.27619,0,0,0,0,,,137,154.6,52.54,22661.58,-27.539999999997235,66785,33.93214045070001,1364,2340,1097.5,17511,0,22923.21,1097.5,0,0,0,0,13.2,13.6,0.197,0,0,5.017,0,0,0,0,0,0,42.555556,0,0,0,0,1.962,13.73,25255,4525,6569,11249,14090,25255,4525,0,6443,20533,0,0,0,0,0,0,0,0,0,0,0,0,9656,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3750,0.84,3,1.66,3,1.78,12,9.3,0.92,3.415,34.94927,27.0450225,629.08686,486.81040500000023,0,3000,20.84,0.2089,0.0016,0.01413,0.01413,1.169,0.746,0.1025,0.0019,1.34,10,34.438159999999996,1.25,1.5,0.1,0.1,85.9,30.4,19.12,29.77,47.9,2.46,1.09,0.147,0.049,0.049,0.098,0.146,10.9,25.876,2,50,60,3.14,4,1000,1.5,0.62,0.2,0.15,0.04,0.122,0.05,0.02,37.8,1.5,408.0470000000001,68,11.5,41.5,41.5,6355.34,0,0,5952.54,0,-13.884547517013983,140.71545248298602,0,-147.31998,-62.142717585077236,0,0,0,0,0,0,34.438159999999996,31.255,-127.83587758507723,0,74.10229248298604,0,0,0,0,0,0,0,0,0,-11.84225388917433,10,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3427.1484900000014,20938.14849,10877,31815.14849,89280,40000,31815.14849,0,0,0,0,0,0,0,0,0,27.539999999997235,27.539999999997235,0,0
2023-01-19,0,0,0,0,0,0,0,,0,0,14802.75,52700,28.088709677419356,0,19.75,1,1.5,3783,5597,8515,14802.75,3783,12.264286,0,0,0,0,,,130,154.9,52.5,22606.5,-55.080000000001746,66785,33.84966684135659,1364,2340,1097.5,17511,0,22923.21,1097.5,0,0,0,0,7.7,8,0.194,0,0,4.84,0,0,0,0,0,0,42.311111,0,0,0,0,1.955,13.95,25679,4525,6569,11249,14090,25679,4525,0,6867,20957,0,0,0,0,0,0,0,0,0,0,0,0,9656,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3750,0.84,3,1.66,3,1.78,12,9.3,0.92,3.415,34.94927,27.0450225,664.03613,513.8554275000002,0,3000,20.84,0.2089,0.0016,0.01413,0.01413,1.169,0.746,0.1025,0.0019,1.34,10,34.438159999999996,1.25,1.5,0.1,0.1,85.9,30.4,19.12,29.77,47.9,2.46,1.09,0.147,0.049,0.049,0.098,0.146,10.9,25.876,2,50,60,3.14,4,1000,1.5,0.62,0.2,0.15,0.04,0.122,0.05,0.02,37.8,1.5,408.0470000000001,68,11.5,41.5,41.5,6355.39,0,0,5952.5,0,-27.769095034031633,127.13090496596837,0,-147.5146,-6.799147517013978,0,0,0,0,0,0,34.438159999999996,31.255,-72.49230751701397,0,60.517744965968376,0,0,0,0,0,0,0,0,0,-6.715425488100947,10,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3427.1484900000014,20938.14849,11301,32239.14849,89280,40000,32239.14849,0,0,0,0,0,0,0,0,0,55.080000000001746,55.080000000001746,0,0
2023-01-20,0,0,0,0,0,0,0,,0,0,14937.84,52700,28.345047438330173,0,19.84,1,1.5,3783,5597,8515,14937.84,3783,12.252381,0,0,0,0,,,133,154.3,52.45,22537.65,-68.84999999999854,66785,33.74657482967732,1364,2340,1097.5,17511,0,22923.21,1097.5,0,0,0,0,15,15.5,0.195,0,0,4.658,0,0,0,0,0,0,42.066667,0,0,0,0,1.956,14.17,26102,4525,6569,11249,14090,26102,4525,0,7290,21380,0,0,0,0,0,0,0,0,0,0,0,0,9656,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3750,0.84,3,1.66,3,1.78,12,9.3,0.92,3.415,34.94927,27.0450225,698.9853999999999,540.9004500000002,0,3000,20.84,0.2089,0.0016,0.01413,0.01413,1.169,0.746,0.1025,0.0019,1.34,10,34.438159999999996,1.25,1.5,0.1,0.1,85.9,30.4,19.12,29.77,47.9,2.46,1.09,0.147,0.049,0.049,0.098,0.146,10.9,25.876,2,50,60,3.14,4,1000,1.5,0.62,0.2,0.15,0.04,0.122,0.05,0.02,37.8,1.5,408.0470000000001,68,11.5,41.5,41.5,6355.4800000000005,0,0,5952.45,0,-34.711368792537705,119.5886312074623,0,-148.00652,-20.875615034031625,0,0,0,0,0,0,34.438159999999996,31.255,-86.56877503403162,0,52.975471207462306,0,0,0,0,0,0,0,0,0,-8.019418587286253,10,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3427.1484900000014,20938.14849,11724,32662.14849,89280,40000,32662.14849,0,0,0,0,0,0,0,0,0,68.84999999999854,68.84999999999854,0,0
