2010-10-25,27,4.1,,3.032086957,2.09626087,,2,,5.328869565,,,0,9.523043478,1.994847826,0,166,,10634,0,0,0,0,,0,1.221934783,0,253.19,0.185891304,24,4.602695652,,23,0,,6.827282609,13.79722222,,,,,14923,0.504166646,969961,26.2166656,,127611,7.058333046
2010-10-26,19,3.9,,0.898326087,2.15123913,,2,,5.179065217,,,0,10.45869565,2.399456522,0,132,,10713,0,0,0,0,,0,1.054673913,0,172.52,0,20,4.290543478,,23,0,,6.687217391,13.63785714,,,,,14960,0.504166646,969798,26.2166656,,128228,7.058333046
2010-10-27,17,4.9,,,,,2,,,,,,,,,120,,10766,0,0,0,,,,,0,130.58,,37,,,22,,,,,,,,,14980,0.504166646,970015,26.2166656,,128632,7.058333046
2010-10-28,17,4,,,,,2,,,,,,,,,113,,10803,0,0,0,,,,,0,115.45,,50,,,41,,,,,,,,,14984,0.504166646,969852,26.2166656,,128954,7.058333046
2010-10-29,17,4.7,,,,,2,,,,,,,,,111,,10841,0,0,0,,,,,0,121.99,,50,,,60,,,,,,,,,15000,0.504166646,969798,26.2166656,,129251,7.058333046
2010-10-30,16,4.6,,,,,2,,,,,,,,,115,,10881,0,0,0,,,,,0,131.26,,50,,,61,,,,,,,,,15033,0.504166646,970232,26.2166656,,129522,7.058333046
2010-10-31,19,4.6,,,,,2,,,,,,,,,117,,10916,0,0,0,,,,,0,131.21,,50,,,61,,,,,,,,,15067,0.504166646,970151,26.2166656,,129821,7.058333046
2010-11-01,16,4.6,,,,,1.9,,,,,,,,,112,,10951,0,0,0,,,,,0,124.52,,50,,,62,,,,,,,,,15091,0,969907,2.520833231,,130093,2.520833231
2010-11-02,18,3.6,,,,,1.7,,,,,,,,,108,,10990,0,0,0,,,,,0,116.15,,50,,,62,,,,,,,,,15108,0,969744,2.520833231,,130337,2.520833231
2010-11-03,21,4.9,,,,,1.9,,,,,,,,,107,,11035,0,0,0,,,,,0,115.82,,50,,,62,,,,,,,,,15127,0,969472,2.520833231,,130583,2.520833231
2010-11-04,21,5.1,,,,,1.9,,,,,,,,,108,,11086,0,0,0,,,,,0,91.67,,62,,,73,,,,,,,,,15150,0,969418,2.520833231,,130829,2.520833231
2010-11-05,22,5.2,,,,,1.9,,,,,,,,,108,,11138,0,0,0,,,,,0,88.21,,76,,,86,,,,,,,,,15167,0,969255,2.520833231,,130993,2.520833231
2010-11-06,23,5.4,,,,,1.9,,,,,,,,,106,,11196,0,0,0,,,,,0,87.49,,76,,,87,,,,,,,,,15189,0,969255,2.520833231,,131131,2.520833231
2010-11-07,23,5.4,,,,,1.9,,,,,,,,,106,,11262,0,0,0,,,,,0,86.95,,76,,,87,,,,,,,,,15195,0,969174,2.520833231,,131240,2.520833231
2010-11-08,22,1.1,,,,,0.8,,,,,,,,,107,,11294,0,0,0,,,,,0,93.68,,76,,,86,,,,,,,,,15221,0,968768,2.520833231,,131323,2.520833231
2010-11-09,20,1.6,,,,,0,,,,,,,,,114,,11387,0,0,0,,,,,0,96.94,,76,,,87,,,,,,,,,15230,0,968605,2.520833231,,131460,2.520833231
2010-11-10,17,3.8,,,,,1.4,,,,,,,,,104,,11438,0,0,0,,,,,0,91.87,,69,,,85,,,,,,,,,15230,0,968929,2.520833231,,131625,2.520833231
2010-11-11,18,3.9,,,,,1.9,,,,,,,,,102,,11457,0,0,0,,,,,0,91.07,,63,,,83,,,,,,,,,15254,0,968658,2.520833231,,131762,2.520833231
2010-11-12,19,4,,,,,1.9,,,,,,,,,99.5,,11508,0,0,0,,,,,0,89.53,,62,,,81,,,,,,,,,15272,0,968602,2.520833231,,131872,2.520833231
2010-11-13,18,4.7,,,,,1.8,,,,,,,,,104,,11555,0,0,0,,,,,0,98.4,,62,,,79,,,,,,,,,15299,0,968170,2.520833231,,132010,2.520833231
2010-11-14,18,5.1,,,,,1.8,,,,,,,,,100,,11608,0,0,0,,,,,0,94.68,,62,,,79,,,,,,,,,15300,0,967789,2.520833231,,132121,2.520833231
2010-11-15,18,5.3,,,,,1.8,,,,,,,,,107,,11608,0,0,0,,,,,0,102.65,,61,,,80,,,,,,,,,15336,0,968441,2.520833231,,132315,2.520833231
2010-11-16,20,5.1,,,,,1.9,,,,,,,,,104,,11686,0,0,0,,,,,0,101.1,,61,,,80,,,,,,,,,15353,0,967626,2.520833231,,132536,2.520833231
2010-11-17,18,5.1,,,,,1.8,,,,,,,,,99.5,,11770,0,0,0,,,,,0,91.02,,61,,,80,,,,,,,,,15356,0,967517,2.520833231,,132620,2.520833231
2010-11-18,19,5.1,,,,,1.8,,,,,,,,,97.7,,11826,0,0,0,,,,,0,83.7,,61,,,80,,,,,,,,,15373,0,967300,2.520833231,,132759,2.520833231
2010-11-19,18,5,,,,,1.8,,,,,,,,,102,,11873,0,0,0,,,,,0,87.85,,61,,,80,,,,,,,,,15385,0,967300,2.520833231,,132925,2.520833231
2010-11-20,18,5.1,,,,,1.8,,,,,,,,,106,,11917,0,0,0,,,,,0,101.38,,61,,,79,,,,,,,,,15410,0,967517,2.520833231,,133147,2.520833231
2010-11-21,19,5.1,,,,,1.8,,,,,,,,,106,,11980,0,0,0,,,,,0,105.22,,61,,,79,,,,,,,,,15438,0,967572,2.520833231,,133286,2.520833231
2010-11-22,19,5.1,,,,,1.8,,,,,,,,,100,,12038,0,0,0,,,,,0,95.08,,61,,,80,,,,,,,,,15452,0,967843,2.520833231,,133510,2.520833231
2010-11-23,20,5,,,,,1.8,,,,,,,,,96.9,,12098,0,0,0,,,,,0,95.59,,60,,,80,,,,,,,,,15485,0,967952,2.520833231,,133678,2.520833231
2010-11-24,20,4.2,,,,,1.8,,,,,,,,,91.8,,12162,0,0,0,,,,,0,46.86,,60,,,80,,,,,,,,,15491,0,967463,2.520833231,,133706,2.520833231
2010-11-25,20,4.9,,,,,1.7,,,,,,,,,92.2,,12205,0,0,0,,,,,0,70.76,,62,,,79,,,,,,,,,15458,0,967952,2.520833231,,133706,2.520833231
2010-11-26,20,5,,,,,1.7,,,,,,,,,92.6,,12253,0,0,0,,,,,0,108.25,,60,,,79,,,,,,,,,15425,0,967463,2.520833231,,133874,2.520833231
2010-11-27,18,4.8,,,,,1.7,,,,,,,,,93,,12312,0,0,0,,,,,0,126.3,,60,,,80,,,,,,,,,15396,0,967300,2.520833231,,133958,2.520833231
2010-11-28,17,4.8,,,,,1.7,,,,,,,,,93.4,,12364,0,0,0,,,,,0,124.74,,60,,,81,,,,,,,,,15365,0,967463,2.520833231,,134183,2.520833231
2010-11-29,15,4.7,,,,,1.7,,,,,,,,,93.8,,12421,0,0,0,,,,,0,128.93,,61,,,79,,,,,,,,,15335,0,967137,2.520833231,,134323,2.520833231
2010-11-30,17,4.6,,,,,1.7,,,,,,,,,94.2,,12464,0,0,0,,,,,0,126.46,,60,,,80,,,,,,,,,15324,0,967409,2.520833231,,134435,2.520833231
2010-12-01,16,4.5,,,,,1.7,,,,,,,,,94.9,,12507,0,0,0,,,,,0,131.12,,61,,,80,,,,,,,,,15315,0,967300,0,,134660,0
2010-12-02,16,4.4,,,,,1.7,,,,,,,,,94.7,,12548,0,0,0,,,,,0,142.19,,62,,,80,,,,,,,,,15311,0,967137,0,,134915,0
2010-12-03,16,4.4,,,,,1.7,,,,,,,,,95.1,,12584,0,0,0,,,,,0,142.38,,63,,,80,,,,,,,,,15284,0,967083,0,,135198,0
2010-12-04,16,4.3,,,,,1.7,,,,,,,,,95.1,,12625,0,0,0,,,,,0,134.6,,62,,,80,,,,,,,,,15273,0,967083,0,,135482,0
2010-12-05,16,4.3,,,,,1.7,,,,,,,,,96.1,,12670,0,0,0,,,,,0,135.22,,62,,,80,,,,,,,,,15261,0,966703,0,,135765,0
2010-12-06,16,4.3,,,,,1.7,,,,,,,,,95.3,,12711,0,0,0,,,,,0,129.25,,62,,,80,,,,,,,,,15258,0,967137,0,,136022,0
2010-12-07,16,4.3,,,,,1.7,,,,,,,,,94.7,,12748,0,0,0,,,,,0,133.44,,62,,,80,,,,,,,,,15256,0,966812,0,,136308,0
2010-12-08,16,4.3,,,,,1.7,,,,,,,,,88.9,,12789,0,8,0,,,,,0,119.7,,62,,,80,,,,,,,,,15255,0,966993,0,,136566,0
2010-12-09,17,4.2,,,,,1.7,,,,,,,,,93.6,,12816,0,37,0,,,,,0,132.55,,62,,,81,,,,,,,,,15252,0,966866,0,,136825,0
2010-12-10,16,4.3,,,,,1.7,,,,,,,,,91.8,,12773,0,49,0,,,,,0,126.92,,62,,,81,,,,,,,,,15264,0,967355,0,,137056,0
2010-12-11,17,4.3,,,,,1.7,,,,,,,,,90.2,,12728,0,49,0,,,,,0,120.94,,62,,,81,,,,,,,,,15296,0,967517,0,,137286,0
2010-12-12,18,4.1,,,,,1.7,,,,,,,,,90.5,,12681,0,49,0,,,,,0,122.24,,62,,,79,,,,,,,,,15310,0,967517,0,,137488,0
2010-12-13,17,4.2,,,,,1.7,,,,,,,,,89.7,,12631,0,50,0,,,,,0,118.71,,62,,,80,,,,,,,,,15322,0,967300,0,,137720,0
2010-12-14,17,4.1,,,,,1.7,0,,,,,,,,92,,12580,0,50.01,0.04,,,,,0,117.88,,62,,,80,,,,,,,,,15345,0,967300,0,,137952,0
2010-12-15,15,4,,,,,1.7,11,,,,,,,,92.4,,12519,0,49.88,0.02,,,,,0,122.9,,62,,,80,,,,,,,,,15353,0,967137,0,,138185,0
2010-12-16,14,2.9,,,,,1.7,0,,,,,,,,77.9,,12466,0,49.68,0.02,,,,,0,46.4,,59.58,,,77.3,,,,,,,,,15352,0,967137,0,,138287,0
2010-12-17,18,4,,,,,1.7,,,,,,,,,81.3,,12395,0,49.54,0.02,,,,,0,95.62,,62.84,,,77.34,,,,,,,,,15345,0,967409,0,,138461,0
2010-12-18,18,4.2,,,,,1.7,,,,,,,,,88.5,,12290,0,49.47,0.03,,,,,0,123.46,,61.98,,,77.38,,,,,,,,,15354,0,968712,0,,138664,0
2010-12-19,19,4.2,,,,,1.7,,,,,,,,,94.3,,12272,0,49.44,0.04,,,,,0,132.67,,62.26,,,77.45,,,,,,,,,15373,0,970029,0,,139133,0
2010-12-20,22,4.1,,,,,1.7,,,,,,,,,99.5,,12246,0,49.38,0.03,,,,,0,144.65,,61.92,,,77.49,,,,,,,,,15418,0,971427,0,,139418,0
2010-12-21,26,4.1,,,,,1.7,,,,,,,,,96,,12220,0,49.39,0.02,,,,,0,137.76,,62.26,,,77.47,,,,,,,,,15435,0,972948,0,,139958,0
2010-12-22,28,4.1,,,,,1.7,,,,,,,,,92.5,,12230,0,49.39,0.02,,,,,0,142.98,,62.01,,,77.48,,,,,,,,,15455,0,973599,0,,140420,0
2010-12-23,26,4,,,,,1.7,,,,,,,,,90.4,,12212,0,49.39,0.02,,,,,0,129.94,,71.59,,,77.42,,,,,,,,,15478,0,973599,0,,140744,0
2010-12-24,23,4,,,,,1.7,,,,,,,,,86.9,,12175,0,49.39,0.02,,,,,0,108.79,,82.1,,,77.44,,,,,,,,,15480,0,973816,0,,140960,0
2010-12-25,21,4,,,,,1.7,,,,,,,,,84.6,,12139,0,49.39,0.02,,,,,0,104.7,,82.25,,,77.56,,,,,,,,,15479,0,973436,0,,141048,0
2010-12-26,19,4,,,,,1.7,,,,,,,,,85.3,,12104,0,49.39,0.02,,,,,0,106.16,,88.67,,,77.65,,,,,,,,,15481,0,973545,0,,141382,0
2010-12-27,18,3.9,,,,,1.7,,,,,,,,,85,,12059,0,49.39,0.02,,,,,0,97.73,,88.86,,,77.71,,,,,,,,,15479,0,973531,0,,141493,0
2010-12-28,19,3.9,,,,,1.7,,,,,,,,,86,,12002,0,48.96,0.03,,,,,0,99.03,,90.18,,,77.81,,,,,,,,,15476,0,973490,0,,141500,0
2010-12-29,18,4,,,,,1.7,,,,,,,,,87,,11974,0,48.88,0.04,,,,,0,116.18,,90.33,,,77.9,,,,,,,,,15481,0,975771,0,,141942,0
2010-12-30,18,4,,,,,1.7,,,,,,,,,87,,11926,0,48.71,0.03,,,,,0,99.94,,89.11,,,77.82,,,,,,,,,15486,0,975228,0,,141913,0
2010-12-31,17,3.8,,,,,1.7,,,,,,,,,85,,11878,0,48.64,0.02,,,,,0,2.33,,202.74,,,77.84,,,,,,,,,15486,0,975282,0,,142070,0
2011-01-01,17,3.8,0,,,,1.6,0,,,,,,,,83,,11875,0,49,0,,,,,0,6.53,,170,,,123,,,,,,,,,15483,0,975606,0,,141939,0.504166646
2011-01-02,17,3.8,0,,,,1.6,0,,,,,,,,85,,11828,0,48,0,,,,,0,19.1,,168,,,127,,,,,,,,,15478,0,975768,0,,141821,0.504166646
2011-01-03,16,3.8,0,,,,1.6,0,,,,,,,,85,,11763,0,48,0,,,,,0,34.66,,159,,,121,,,,,,,,,15478,0,976093,0,,141732,0.504166646
2011-01-04,18,3.7,0,,,,1.6,0,,,,,,,,85,,11710,0,23,0,,,,,0,30.26,,160,,,125,,,,,,,,,15463,0,976256,0,,141585,0.504166646
2011-01-05,16,3.8,0,,,,1.6,0,,,,,,,,87,,11713,0,0,0,,,,,0,24.04,,162,,,132,,,,,,,,,15398,0,976256,0,,141526,0.504166646
2011-01-06,15,3.7,0,,,,1.6,0,,,,,,,,87,,11743,0,0,0,,,,,0,20.62,,165,,,132,,,,,,,,,15375,0,976093,0,,141437,0.504166646
2011-01-07,14,3.7,0,,,,1.6,0,,,,,,,,87,,11774,0,0,0,,,,,0,28.69,,168,,,133,,,,,,,,,15370,0,976093,0,,141408,0.504166646
2011-01-08,14,3.6,0,,,,1.6,0,,,,,,,,87,,11816,0,0,0,,,,,0,35.03,,167,,,133,,,,,,,,,15367,0,976256,0,,141408,0.504166646
2011-01-09,12,3.6,0,,,,1.6,0,,,,,,,,86,,11833,0,0,0,,,,,0,37.3,,165,,,132,,,,,,,,,15361,0,975930,0,,141408,0.504166646
2011-01-10,16,3.6,0,,,,1.6,0,,,,,,,,86,,11833,0,0,0,,,,,0,26.15,,164,,,132,,,,,,,,,15347,0,975606,0,,141319,0.504166646
2011-01-11,14,3.5,0,,,,1.6,0,,,,,,,,84,,11891,0,0,0,,,,,0,22.64,,175,,,132,,,,,,,,,15338,0,975768,0,,141230,0.504166646
2011-01-12,14,3.6,0,,,,1.6,0,,,,,,,,86,,11917,0,0,0,,,,,0,26.94,,171,,,131,,,,,,,,,15336,0,976093,0,,141201,0.504166646
2011-01-13,13,3.5,0,,,,1.6,0,,,,,,,,86,,11943,0,0,0,,,,,0,26.43,,170,,,131,,,,,,,,,15336,0,976093,0,,141142,0.504166646
2011-01-14,13,3.5,0,,,,1.6,0,,,,,,,,86,,11968,0,0,0,,,,,0,59.47,,150,,,133,,,,,,,,,15333,0,976256,0,,141142,0.504166646
2011-01-15,13,3.4,0,,,,1.6,0,,,,,,,,86,,11994,0,0,0,,,,,0,60.47,,137,,,134,,,,,,,,,15333,0,976256,0,,141171,0.504166646
2011-01-16,14,3.5,0,,,,1.6,0,,,,,,,,88,,12018,0,0,0,,,,,0,62.4,,135,,,133,,,,,,,,,15327,0,976256,0,,141201,0.504166646
2011-01-17,16,3.7,0,,,,1.6,0,,,,,,,,86,,12052,0,0,0,,,,,0,62.85,,144,,,131,,,,,,,,,15324,0,976419,0,,141349,0.504166646
2011-01-18,15,3.6,0,,,,1.6,0,,,,,,,,85,,12088,0,0,0,,,,,0,59.37,,148,,,132,,,,,,,,,15324,0,976582,0,,141378,0.504166646
2011-01-19,14,3.6,0,,,,1.6,0,,,,,,,,85,,12116,0,0,0,,,,,0,58.94,,145,,,132,,,,,,,,,15333,0,976745,0,,141467,0.504166646
2011-01-20,14,3.2,0,,,,1.6,0,,,,,,,,85,,12146,0,0,0,,,,,0,54.62,,140,,,132,,,,,,,,,15330,0,976745,0,,141467,0.504166646
2011-01-21,15,3.5,0,,,,1.6,0,,,,,,,,85,,12174,0,0,0,,,,,0,58.07,,141,,,132,,,,,,,,,15330,0,976745,0,,141555,0.504166646
2011-01-22,13,3.4,0,,,,1.6,0,,,,,,,,85,,12203,0,0,0,,,,,0,57.73,,139,,,132,,,,,,,,,15330,0,976745,0,,141643,0.504166646
2011-01-23,14,3.5,0,,,,1.6,0,,,,,,,,85,,12235,0,0,0,,,,,0,55.77,,140,,,132,,,,,,,,,15327,0,976745,0,,141614,0.504166646
2011-01-24,13,3.4,0,,,,1.6,0,,,,,,,,85,,12259,0,0,0,,,,,0,58.69,,139,,,132,,,,,,,,,15324,0,976745,0,,141673,0.504166646
2011-01-25,13,3.4,0,,,,1.6,0,,,,,,,,85,,12283,0,0,0,,,,,0,57.83,,140,,,132,,,,,,,,,15322,0,976908,0,,141673,0.504166646
2011-01-26,12,3.4,0,,,,1.6,0,,,,,,,,85,,12306,0,0,0,,,,,0,57.19,,139,,,132,,,,,,,,,15316,0,976908,0,,141702,0.504166646
2011-01-27,13,3.3,0,,,,1.6,0,,,,,,,,85,,12332,0,0,0,,,,,0,45.4,,144,,,135,,,,,,,,,15316,0,976745,0,,141761,0.504166646
2011-01-28,13,3.3,0,,,,1.6,0,,,,,,,,85,,12356,0,0,0,,,,,0,44.93,,152,,,142,,,,,,,,,15316,0,976745,0,,141791,0.504166646
2011-01-29,13,3.3,0,,,,1.5,0,,,,,,,,84,,12379,0,0,0,,,,,0,43.48,,153,,,142,,,,,,,,,15310,0,976582,0,,141821,0.504166646
2011-01-30,13,3.3,0,,,,1.5,0,,,,,,,,84,,12393,0,0,0,,,,,0,33.43,,157,,,145,,,,,,,,,15310,0,976419,0,,141880,0.504166646
2011-01-31,12,3.3,0,,,,1.5,0,,,,,,,,84,,12413,0,0,0,,,,,0,24.25,,165,,,155,,,,,,,,,15308,0,976419,0,,141910,0.504166646
2011-02-01,10,3.1,0,,,,1.5,0,,,,,,,,80,,12434,0,0,0,,,,,0,18.83,,174,,,164,,,,,,,,,15305,0,976256,0,,141732,0.504166646
2011-02-02,12,3.2,0,,,,1.5,0,,,,,,,,80,,12452,0,0,0,,,,,0,17.71,,172,,,164,,,,,,,,,15263,0,976093,0,,141643,0.504166646
2011-02-03,13,3.4,0,,,,1.5,0,,,,,,,,80,,12464,0,0,0,,,,,0,11.46,,169,,,165,,,,,,,,,15260,0,975930,0,,141526,0.504166646
2011-02-04,13,3.3,0,,,,1.5,0,,,,,,,,82,,12482,0,0,0,,,,,0,18.96,,157,,,165,,,,,,,,,15260,0,975930,0,,141408,0.504166646
2011-02-05,13,3.2,0,,,,1.5,0,,,,,,,,83,,12497,0,0,0,,,,,0,15.21,,147,,,166,,,,,,,,,15257,0,975768,0,,141349,0.504166646
2011-02-06,13,3.2,0,,,,1.5,0,,,,,,,,84,,12517,0,0,0,,,,,0,13.98,,148,,,165,,,,,,,,,15252,0,975768,0,,141349,0.504166646
2011-02-07,13,3.2,0,,,,1.5,0,,,,,,,,84,,12540,0,0,0,,,,,0,7.91,,167,,,165,,,,,,,,,15252,0,975606,0,,141290,0.504166646
2011-02-08,12,2.2,0,,,,1.5,0,,,,,,,,83,,12566,0,0,0,,,,,0,19.14,,157,,,165,,,,,,,,,15249,0,975606,0,,141260,0.504166646
2011-02-09,13,0,0,,,,1.5,0,,,,,,,,82,,12597,0,0,0,,,,,0,21.52,,148,,,165,,,,,,,,,15226,0,975606,0,,141171,0.504166646
2011-02-10,12,0,0,,,,0.9,0,,,,,,,,81,,12615,0,0,0,,,,,0,20.3,,149,,,165,,,,,,,,,15221,0,975444,0,,141083,0.504166646
2011-02-11,12,0,0,,,,0,0,,,,,,,,80,,12631,0,0,0,,,,,0,19.01,,154,,,166,,,,,,,,,15221,0,975444,0,,141024,0.504166646
2011-02-12,12,0,0,,,,0,0,,,,,,,,81,,12650,0,0,0,,,,,0,19.22,,157,,,166,,,,,,,,,15221,0,975444,0,,140965,0.504166646
2011-02-13,12,0,0,,,,0,0,,,,,,,,81,,12668,0,0,0,,,,,0,21.17,,157,,,166,,,,,,,,,15215,0,975282,0,,140935,0.504166646
2011-02-14,12,0,0,,,,0,0,,,,,,,,82,,12683,0,0,0,,,,,0,20.33,,160,,,166,,,,,,,,,15212,0,975282,0,,140935,0.504166646
2011-02-15,11,0,0,,,,0,0,,,,,,,,82,,12703,0,0,0,,,,,0,18.39,,169,,,165,,,,,,,,,15212,0,975444,0,,140876,0.504166646
2011-02-16,11,0,0,,,,0,0,,,,,,,,83,,12720,0,0,0,,,,,0,19.3,,171,,,165,,,,,,,,,15207,0,975444,0,,140876,0.504166646
2011-02-17,10,0,0,,,,0,0,,,,,,,,81,,12738,0,0,0,,,,,0,19.63,,168,,,168,,,,,,,,,15204,0,975444,0,,140876,0.504166646
2011-02-18,12,0,0,,,,0,0,,,,,,,,81,,12757,0,0,0,,,,,0,19.19,,172,,,172,,,,,,,,,15204,0,975606,0,,140758,0.504166646
2011-02-19,12,0,0,,,,0,0,,,,,,,,81,,12767,0,0,0,,,,,0,19.58,,171,,,171,,,,,,,,,15204,0,975930,0,,140788,0.504166646
2011-02-20,12,0,0,,,,0,0,,,,,,,,80,,12795,0,0,0,,,,,0,19.22,,175,,,170,,,,,,,,,15210,0,976256,0,,140817,0.504166646
2011-02-21,12,0,0,,,,0,0,,,,,,,,80,,12816,0,0,0,,,,,0,18.98,,179,,,171,,,,,,,,,15207,0,976419,0,,140670,0.504166646
2011-02-22,12,0,0,,,,0,0,,,,,,,,79,,12839,0,0,0,,,,,0,19.85,,182,,,171,,,,,,,,,15207,0,976419,0,,140611,0.504166646
2011-02-23,11,0,0,,,,0,0,,,,,,,,79,,12847,0,0,0,,,,,0,19.95,,180,,,171,,,,,,,,,15210,0,976419,0,,140552,0.504166646
2011-02-24,12,0,0,,,,0,0,,,,,,,,79,,12874,0,0,0,,,,,0,19.73,,177,,,174,,,,,,,,,15210,0,976419,0,,140523,0.504166646
2011-02-25,12,0,0,,,,0,0,,,,,,,,81,,12882,0,0,0,,,,,0,19.73,,170,,,181,,,,,,,,,15210,0,976745,0,,140523,0.504166646
2011-02-26,13,0,0,,,,0,0,,,,,,,,81,,12892,0,0,0,,,,,0,19.68,,160,,,181,,,,,,,,,15210,0,976908,0,,140434,0.504166646
2011-02-27,12,0,0,,,,0,0,,,,,,,,80,,12901,0,0,0,,,,,0,19.25,,159,,,182,,,,,,,,,15212,0,976908,0,,140317,0.504166646
2011-02-28,13,0,0,,,,0,0,,,,,,,,79,,12909,0,0,0,,,,,0,19.81,,160,,,183,,,,,,,,,15212,0,976908,0,,140229,0.504166646
2011-03-01,12,0,0,,,,0,0,,,,,,,,79,,12915,0,0,0,,,,,0,19.63,,159,,,181,,,,,,,,,15212,0,976908,10.58749957,,140141,0.504166646
2011-03-02,11,0,0,,,,0,0,,,,,,,,80,,12922,0,0,0,,,,,0,17.3,,155,,,180,,,,,,,,,15218,0,976745,10.58749957,,140082,0.504166646
2011-03-03,11,0,0,,,,0,0,,,,,,,,81.8,,12926,0,0,0,,,,,0,18.93,,142,,,180,,,,,,,,,15221,0,976908,10.58749957,,140024,0.504166646
2011-03-04,11,0,0,,,,0,0,,,,,,,,78.4,,12934,0,0,0,,,,,0,18.75,,130,,,181,,,,,,,,,15221,0,976908,10.58749957,,139965,0.504166646
2011-03-05,11,0,0,,,,0,0,,,,,,,,77.8,,12930,0,0,0,,,,,0,18.45,,120,,,180,,,,,,,,,15221,0,976745,10.58749957,,139907,0.504166646
2011-03-06,11,0,0,,,,0,0,,,,,,,,80.2,,12934,0,0,0,,,,,0,18.22,,124,,,185,,,,,,,,,15221,0,976745,10.58749957,,139877,0.504166646
2011-03-07,11,0,0,,,,0,0,,,,,,,,81.1,,12944,0,0,0,,,,,0,18.8,,123,,,188,,,,,,,,,15221,0,976908,10.58749957,,139819,0.504166646
2011-03-08,11,0,0,,,,0,0,,,,,,,,78,,12924,0,0,0,,,,,0,9.9,,114,,,202,,,,,,,,,15221,0,976908,10.58749957,,139760,0.504166646
2011-03-09,11,0,0,,,,0,0,,,,,,,,80.1,,12928,0,0,0,,,,,0,2.28,,149,,,261,,,,,,,,,15221,0,977071,10.58749957,,139555,0.504166646
2011-03-10,11,0,0,,,,0,0,,,,,,,,80.1,,12901,0,0,0,,,,,0,2.23,,153,,,327,,,,,,,,,15221,0,976908,10.58749957,,139175,0.504166646
2011-03-11,11,0,0,,,,0,0,,,,,,,,87.2,,12849,0,0,0,,,,,0,2.25,,161,,,334,,,,,,,,,15221,0,976745,10.58749957,,138795,0.504166646
2011-03-12,12,0,0,,,,0,0,,,,,,,,90.2,,12730,0,0,0,,,,,0,2.25,,167,,,334,,,,,,,,,15224,0,976582,10.58749957,,138476,0.504166646
2011-03-13,12,0,0,,,,0,0,,,,,,,,92.9,,12590,0,0,0,,,,,0,2.25,,173,,,334,,,,,,,,,15229,0,976419,10.58749957,,138214,0.504166646
2011-03-14,12,0,0,,,,0,0,,,,,,,,94,,12466,0,0,0,,,,,0,2.25,,187,,,334,,,,,,,,,15229,0,976256,10.58749957,,137952,0.504166646
2011-03-15,12,0,0,,,,0,0,,,,,,,,98.4,,12326,0,0,0,,,,,0,2.25,,185,,,333,,,,,,,,,15232,0,976093,10.58749957,,137720,0.504166646
2011-03-16,12,0,0,,,,0,0,,,,,,,,102,,12180,0,0,0,,,,,0,2.25,,264,,,333,,,,,,,,,15243,0,976093,10.58749957,,137488,0.504166646
2011-03-17,11,0,0,,,,0,0,,,,,,,,103,,12062,0,0,0,,,,,0,2.25,,266,,,333,,,,,,,,,15263,0,976256,10.58749957,,137257,0.504166646
2011-03-18,11,0,0,,,,0,0,,,,,,,,92.5,,11915,0,0,0,,,,,0,2.25,,263,,,372,,,,,,,,,15268,0,976093,10.58749957,,136998,0.504166646
2011-03-19,1,0,0,,,,0,0,,,,,,,,93.4,,11774,0,0,0,,,,,0,2.25,,279,,,415,,,,,,,,,15288,0,975930,10.58749957,,136595,0.504166646
2011-03-20,1,0,0,,,,0,0,,,,,,,,93.5,,11623,0,0,0,,,,,0,2.25,,279,,,416,,,,,,,,,15299,0,975768,10.58749957,,136136,0.504166646
2011-03-21,1,0,0,,,,0,0,,,,,,,,100,,11456,0,0,0,,,,,0,2.25,,279,,,415,,,,,,,,,15302,0,975606,10.58749957,,135709,0.504166646
2011-03-22,1,0,0,,,,0,0,,,,,,,,99,,11314,0,0,0,,,,,0,2.25,,322,,,415,,,,,,,,,15305,0,975444,10.58749957,,135226,0.504166646
2011-03-23,1,0,0,,,,0,0,,,,,,,,93.7,,11159,0,0,0,,,,,0,2.25,,272,,,414,,,,,,,,,15305,0,975282,10.58749957,,134801,0.504166646
2011-03-24,1,0,0,,,,0,0,,,,,,,,105,,10993,0,0,0,,,,,0,2.25,,286,,,414,,,,,,,,,15308,0,974958,10.58749957,,134435,0.504166646
2011-03-25,1,0,0,,,,0,0,,,,,,,,100,,10828,0,0,0,,,,,0,2.25,,300,,,414,,,,,,,,,15308,0,974634,10.58749957,,134042,0.504166646
2011-03-26,1,0,0,,,,0,0,,,,,,,,90.7,,10657,0,0,0,,,,,0,2.39,,312,,,413,,,,,,,,,15308,0,974472,10.58749957,,133678,0.504166646
2011-03-27,1,0,0,,,,0,0,,,,,,,,104,,10487,0,0,0,,,,,0,2.31,,321,,,413,,,,,,,,,15308,0,974472,10.58749957,,133342,0.504166646
2011-03-28,1,0,0,,,,0,0,,,,,,,,99.9,,10328,0,0,0,,,,,0,2.28,,370,,,413,,,,,,,,,15313,0,974634,10.58749957,,133008,0.504166646
2011-03-29,1,0,0,,,,0,0,,,,,,,,92.9,,10125,0,0,0,,,,,0,2.27,,331,,,413,,,,,,,,,15316,0,974472,10.58749957,,132648,0.504166646
2011-03-30,1,0,0,,,,0,0,,,,,,,,102,,9884,0,0,0,,,,,0,2.21,,307,,,413,,,,,,,,,15316,0,974147,10.58749957,,132370,0.504166646
